timestamp,market_cap
2016-03-24,6377403250.0
2016-03-25,6371859431.0
2016-03-26,6387015602.0
2016-03-27,6437540816.0
2016-03-28,6500713094.0
2016-03-29,6417874899.0
2016-03-30,6341308846.0
2016-03-31,6375548337.0
2016-04-01,6379492204.0
2016-04-02,6426917772.0
2016-04-03,6425916996.0
2016-04-04,6436410031.0
2016-04-05,6475195813.0
2016-04-06,6481739247.0
2016-04-07,6463604511.0
2016-04-08,6469804979.0
2016-04-09,6419251016.0
2016-04-10,6451074567.0
2016-04-11,6471073449.0
2016-04-12,6529643226.0
2016-04-13,6528865616.0
2016-04-14,6524674584.0
2016-04-15,6576377192.0
2016-04-16,6628263203.0
2016-04-17,6600240192.0
2016-04-18,6594053523.0
2016-04-19,6617118749.0
2016-04-20,6739842686.0
2016-04-21,6844381753.0
2016-04-22,6880953660.0
2016-04-23,6888382990.0
2016-04-24,6994324237.0
2016-04-25,7069582671.0
2016-04-26,7159667369.0
2016-04-27,7093422562.0
2016-04-28,6871834139.0
2016-04-29,6950178394.0
2016-04-30,6991735540.0
2016-05-01,6964371929.0
2016-05-02,6908561835.0
2016-05-03,6912105048.0
2016-05-04,6923640850.0
2016-05-05,6920378736.0
2016-05-06,6996604354.0
2016-05-07,7099576897.0
2016-05-08,7095197765.0
2016-05-09,7104983971.0
2016-05-10,7054897110.0
2016-05-11,7023112006.0
2016-05-12,7000424286.0
2016-05-13,7052007375.0
2016-05-14,7065827064.0
2016-05-15,7082209847.0
2016-05-16,7081222511.0
2016-05-17,7046302964.0
2016-05-18,7055529799.0
2016-05-19,6987995887.0
2016-05-20,6865494387.0
2016-05-21,6875520657.0
2016-05-22,6864643117.0
2016-05-23,6872915875.0
2016-05-24,6928125675.0
2016-05-25,6976604850.0
2016-05-26,7020943606.0
2016-05-27,7353714541.0
2016-05-28,7741680588.0
2016-05-29,8140045217.0
2016-05-30,8309822108.0
2016-05-31,8347298190.0
2016-06-01,8298856934.0
2016-06-02,8338093998.0
2016-06-03,8611141989.0
2016-06-04,8912390886.0
2016-06-05,8956483388.0
2016-06-06,9062912616.0
2016-06-07,9050746887.0
2016-06-08,8973504802.0
2016-06-09,8971760175.0
2016-06-10,8954865027.0
2016-06-11,9058554474.0
2016-06-12,9981775022.0
2016-06-13,10741437940.0
2016-06-14,10728039297.0
2016-06-15,10680537717.0
2016-06-16,11501872798.0
2016-06-17,11658519372.0
2016-06-18,11713617009.0
2016-06-19,11796923421.0
2016-06-20,11712326841.0
2016-06-21,10685379671.0
2016-06-22,10186275903.0
2016-06-23,9231949637.0
2016-06-24,10230318989.0
2016-06-25,10496178979.0
2016-06-26,10049382873.0
2016-06-27,10008507423.0
2016-06-28,10162849953.0
2016-06-29,9948974840.0
2016-06-30,10223574118.0
2016-07-01,10589176604.0
2016-07-02,10742208270.0
2016-07-03,10581703695.0
2016-07-04,10508455195.0
2016-07-05,10528996251.0
2016-07-06,10546232361.0
2016-07-07,10080075893.0
2016-07-08,10140878193.0
2016-07-09,10221044765.0
2016-07-10,10155909026.0
2016-07-11,10172943711.0
2016-07-12,10289039251.0
2016-07-13,10383763482.0
2016-07-14,10323646101.0
2016-07-15,10375223239.0
2016-07-16,10404883846.0
2016-07-17,10512671584.0
2016-07-18,10634722743.0
2016-07-19,10538561679.0
2016-07-20,10515412802.0
2016-07-21,10439159647.0
2016-07-22,10393391222.0
2016-07-23,10302181746.0
2016-07-24,10344863558.0
2016-07-25,10342929594.0
2016-07-26,10278167804.0
2016-07-27,10295562530.0
2016-07-28,10325726358.0
2016-07-29,10333025242.0
2016-07-30,10334765682.0
2016-07-31,10033407872.0
2016-08-01,9787886474.0
2016-08-02,9391485032.0
2016-08-03,8713151821.0
2016-08-04,9040006079.0
2016-08-05,9044317298.0
2016-08-06,9083680326.0
2016-08-07,9305154715.0
2016-08-08,9300512555.0
2016-08-09,9255504750.0
2016-08-10,9311388536.0
2016-08-11,9353505372.0
2016-08-12,9272427365.0
2016-08-13,9269606268.0
2016-08-14,9105400877.0
2016-08-15,8991704085.0
2016-08-16,9040057860.0
2016-08-17,9080745735.0
2016-08-18,9071543869.0
2016-08-19,9084044659.0
2016-08-20,9134415715.0
2016-08-21,9186763094.0
2016-08-22,9214533964.0
2016-08-23,9240042736.0
2016-08-24,9186878275.0
2016-08-25,9107605032.0
2016-08-26,9150048406.0
2016-08-27,9086137177.0
2016-08-28,9055294466.0
2016-08-29,9099453426.0
2016-08-30,9129861311.0
2016-08-31,9094908334.0
2016-09-01,9073809835.0
2016-09-02,9076480666.0
2016-09-03,9182082014.0
2016-09-04,9570024376.0
2016-09-05,9593904837.0
2016-09-06,9613392071.0
2016-09-07,9665570335.0
2016-09-08,9845222854.0
2016-09-09,9867233787.0
2016-09-10,9888919407.0
2016-09-11,9833125845.0
2016-09-12,9627004512.0
2016-09-13,9658397690.0
2016-09-14,9680588638.0
2016-09-15,9670033653.0
2016-09-16,9649673696.0
2016-09-17,9636372408.0
2016-09-18,9645981813.0
2016-09-19,9678108452.0
2016-09-20,9659683102.0
2016-09-21,9489661804.0
2016-09-22,9489834843.0
2016-09-23,9516455808.0
2016-09-24,9579533308.0
2016-09-25,9568668167.0
2016-09-26,9602455528.0
2016-09-27,9623316729.0
2016-09-28,9607352871.0
2016-09-29,9606078924.0
2016-09-30,9611030240.0
2016-10-01,9718009195.0
2016-10-02,9706488940.0
2016-10-03,9706967613.0
2016-10-04,9686121659.0
2016-10-05,9705473482.0
2016-10-06,9716185823.0
2016-10-07,9760205913.0
2016-10-08,9816550851.0
2016-10-09,9807427116.0
2016-10-10,9804134096.0
2016-10-11,10048892821.0
2016-10-12,10140551273.0
2016-10-13,10117062700.0
2016-10-14,10130119678.0
2016-10-15,10174025238.0
2016-10-16,10184424973.0
2016-10-17,10168303726.0
2016-10-18,10142535762.0
2016-10-19,10074001403.0
2016-10-20,10016224642.0
2016-10-21,10053481835.0
2016-10-22,10218658252.0
2016-10-23,10413248467.0
2016-10-24,10364916366.0
2016-10-25,10431146588.0
2016-10-26,10598494713.0
2016-10-27,10873852215.0
2016-10-28,10924347446.0
2016-10-29,11244144286.0
2016-10-30,11236696231.0
2016-10-31,11143227735.0
2016-11-01,11484023198.0
2016-11-02,11560386234.0
2016-11-03,11549968500.0
2016-11-04,11147657507.0
2016-11-05,11210734022.0
2016-11-06,11307589997.0
2016-11-07,11232358091.0
2016-11-08,11263790548.0
2016-11-09,11561297172.0
2016-11-10,11401861000.0
2016-11-11,11406627309.0
2016-11-12,11313914256.0
2016-11-13,11117266275.0
2016-11-14,11206984164.0
2016-11-15,11340512720.0
2016-11-16,11529005989.0
2016-11-17,11864743829.0
2016-11-18,11865482697.0
2016-11-19,11948746236.0
2016-11-20,11833058084.0
2016-11-21,11739893456.0
2016-11-22,11860196434.0
2016-11-23,11870683433.0
2016-11-24,11808807066.0
2016-11-25,11754192628.0
2016-11-26,11752444101.0
2016-11-27,11719369482.0
2016-11-28,11721119460.0
2016-11-29,11718082227.0
2016-11-30,11805614214.0
2016-12-01,11964261805.0
2016-12-02,12286801264.0
2016-12-03,12237377113.0
2016-12-04,12231463638.0
2016-12-05,12087489429.0
2016-12-06,12101265178.0
2016-12-07,12180569813.0
2016-12-08,12279720212.0
2016-12-09,12310726012.0
2016-12-10,12368057857.0
2016-12-11,12294224569.0
2016-12-12,12409263874.0
2016-12-13,12463300890.0
2016-12-14,12450063290.0
2016-12-15,12451306572.0
2016-12-16,12489847257.0
2016-12-17,12612961543.0
2016-12-18,12630889043.0
2016-12-19,12660420606.0
2016-12-20,12669809799.0
2016-12-21,13009832007.0
2016-12-22,13675021187.0
2016-12-23,14355822839.0
2016-12-24,14406590528.0
2016-12-25,13991763192.0
2016-12-26,14395304821.0
2016-12-27,14624470401.0
2016-12-28,15256653605.0
2016-12-29,15504767388.0
2016-12-30,15271009245.0
2016-12-31,15302156774.0
2017-01-01,15596414034.0
2017-01-02,16221390111.0
2017-01-03,16341508214.0
2017-01-04,17268680621.0
2017-01-05,16789072075.0
2017-01-06,14914627607.0
2017-01-07,13910322895.0
2017-01-08,14609443558.0
2017-01-09,14321031800.0
2017-01-10,14456981527.0
2017-01-11,13562544471.0
2017-01-12,12565911783.0
2017-01-13,12952126834.0
2017-01-14,13281564520.0
2017-01-15,13131466252.0
2017-01-16,13289558721.0
2017-01-17,14052570217.0
2017-01-18,14212417051.0
2017-01-19,14330784424.0
2017-01-20,14366443695.0
2017-01-21,14731178984.0
2017-01-22,14830326382.0
2017-01-23,14787301874.0
2017-01-24,14597120437.0
2017-01-25,14405123941.0
2017-01-26,14565329736.0
2017-01-27,14738669922.0
2017-01-28,14776395334.0
2017-01-29,14756965572.0
2017-01-30,14761332072.0
2017-01-31,15115565716.0
2017-02-01,15624956141.0
2017-02-02,15949416372.0
2017-02-03,16271270696.0
2017-02-04,16349937403.0
2017-02-05,16396973092.0
2017-02-06,16408701572.0
2017-02-07,16744558843.0
2017-02-08,16930417043.0
2017-02-09,16454887273.0
2017-02-10,15709348933.0
2017-02-11,16194914485.0
2017-02-12,16143397237.0
2017-02-13,16060221962.0
2017-02-14,16190724580.0
2017-02-15,16250663238.0
2017-02-16,16524048185.0
2017-02-17,16849981675.0
2017-02-18,17064121592.0
2017-02-19,16956866591.0
2017-02-20,17003831456.0
2017-02-21,17690862303.0
2017-02-22,18010856917.0
2017-02-23,18421836993.0
2017-02-24,19045217093.0
2017-02-25,18809917556.0
2017-02-26,18750778050.0
2017-02-27,19107966740.0
2017-02-28,19248504379.0
2017-03-01,19460201961.0
2017-03-02,20012864163.0
2017-03-03,20547230177.0
2017-03-04,20563806849.0
2017-03-05,20414385332.0
2017-03-06,20607303387.0
2017-03-07,20261708955.0
2017-03-08,19368879969.0
2017-03-09,19025747462.0
2017-03-10,19464088279.0
2017-03-11,18912754244.0
2017-03-12,19348017284.0
2017-03-13,19905337461.0
2017-03-14,20070285780.0
2017-03-15,20214072243.0
2017-03-16,19741170730.0
2017-03-17,18333517445.0
2017-03-18,16841061541.0
2017-03-19,16431107886.0
2017-03-20,16840291012.0
2017-03-21,17653735391.0
2017-03-22,17226596262.0
2017-03-23,16921763731.0
2017-03-24,16183495361.0
2017-03-25,15164352853.0
2017-03-26,15800310659.0
2017-03-27,16278794753.0
2017-03-28,16958077968.0
2017-03-29,16806596471.0
2017-03-30,16831672481.0
2017-03-31,17154803015.0
2017-04-01,17581005108.0
2017-04-02,17694484916.0
2017-04-03,18382323349.0
2017-04-04,18554678016.0
2017-04-05,18327321689.0
2017-04-06,18903539413.0
2017-04-07,19315840689.0
2017-04-08,19299053650.0
2017-04-09,19402903112.0
2017-04-10,19639720483.0
2017-04-11,19720934885.0
2017-04-12,19805927919.0
2017-04-13,19362672100.0
2017-04-14,19266019227.0
2017-04-15,19319415901.0
2017-04-16,19314300593.0
2017-04-17,19362983229.0
2017-04-18,19809466855.0
2017-04-19,19792454354.0
2017-04-20,20060736057.0
2017-04-21,20444896871.0
2017-04-22,20373652965.0
2017-04-23,20378874899.0
2017-04-24,20466751914.0
2017-04-25,20649967098.0
2017-04-26,21050848555.0
2017-04-27,21468187014.0
2017-04-28,21598173028.0
2017-04-29,21740415335.0
2017-04-30,21776693452.0
2017-05-01,22643555459.0
2017-05-02,23418160991.0
2017-05-03,23823736762.0
2017-05-04,24728212806.0
2017-05-05,25003392941.0
2017-05-06,24937254595.0
2017-05-07,25125144507.0
2017-05-08,26090794045.0
2017-05-09,27727686906.0
2017-05-10,28063562543.0
2017-05-11,29360961113.0
2017-05-12,28764272486.0
2017-05-13,27728728848.0
2017-05-14,28977881396.0
2017-05-15,28104626495.0
2017-05-16,27892850142.0
2017-05-17,29206995700.0
2017-05-18,29986724495.0
2017-05-19,31396657716.0
2017-05-20,32457905210.0
2017-05-21,33394991029.0
2017-05-22,35099327064.0
2017-05-23,36058740527.0
2017-05-24,38860183400.0
2017-05-25,41959593533.0
2017-05-26,38834203996.0
2017-05-27,33674211579.0
2017-05-28,35274188001.0
2017-05-29,36092060460.0
2017-05-30,36906648463.0
2017-05-31,36552502334.0
2017-06-01,38978437018.0
2017-06-02,39468035546.0
2017-06-03,40880599308.0
2017-06-04,41081995988.0
2017-06-05,42432422922.0
2017-06-06,46177767302.0
2017-06-07,45772083927.0
2017-06-08,44859364333.0
2017-06-09,46010879826.0
2017-06-10,46577504179.0
2017-06-11,47376068199.0
2017-06-12,45825397416.0
2017-06-13,44400500887.0
2017-06-14,43466667002.0
2017-06-15,38935167772.0
2017-06-16,40224122041.0
2017-06-17,41920113501.0
2017-06-18,42047488397.0
2017-06-19,41968025923.0
2017-06-20,43546604296.0
2017-06-21,44361471259.0
2017-06-22,43873283729.0
2017-06-23,44417204342.0
2017-06-24,43515995716.0
2017-06-25,42087743668.0
2017-06-26,40535475897.0
2017-06-27,39515260814.0
2017-06-28,41402209041.0
2017-06-29,41739305928.0
2017-06-30,41222833121.0
2017-07-01,40152801092.0
2017-07-02,39889234300.0
2017-07-03,41318131632.0
2017-07-04,42473073712.0
2017-07-05,42118135974.0
2017-07-06,42499920543.0
2017-07-07,41730438843.0
2017-07-08,41269622121.0
2017-07-09,41713501524.0
2017-07-10,40320637503.0
2017-07-11,38455258715.0
2017-07-12,38453156675.0
2017-07-13,38854877693.0
2017-07-14,37403791314.0
2017-07-15,34168634870.0
2017-07-16,31899934857.0
2017-07-17,33759628385.0
2017-07-18,37295345418.0
2017-07-19,37962040479.0
2017-07-20,40633363193.0
2017-07-21,44433539105.0
2017-07-22,45501010111.0
2017-07-23,45397010787.0
2017-07-24,45160517769.0
2017-07-25,43188746009.0
2017-07-26,41195885367.0
2017-07-27,42307778181.0
2017-07-28,45139227577.0
2017-07-29,44854727851.0
2017-07-30,44335540955.0
2017-07-31,45630229248.0
2017-08-01,45870392996.0
2017-08-02,44757902209.0
2017-08-03,45256047758.0
2017-08-04,46633139992.0
2017-08-05,51938149048.0
2017-08-06,53347430447.0
2017-08-07,54489564250.0
2017-08-08,56407445934.0
2017-08-09,55263199078.0
2017-08-10,56034624619.0
2017-08-11,57935873697.0
2017-08-12,62328930619.0
2017-08-13,66630859519.0
2017-08-14,69017151769.0
2017-08-15,69088046183.0
2017-08-16,68907646304.0
2017-08-17,71822252410.0
2017-08-18,69953793855.0
2017-08-19,67492330602.0
2017-08-20,67687086280.0
2017-08-21,66733463932.0
2017-08-22,65052897473.0
2017-08-23,68608645839.0
2017-08-24,69375700952.0
2017-08-25,72095678169.0
2017-08-26,71383740971.0
2017-08-27,71823409627.0
2017-08-28,71281851393.0
2017-08-29,73880033253.0
2017-08-30,75754273283.0
2017-08-31,77275458691.0
2017-09-01,79447876110.0
2017-09-02,77565077979.0
2017-09-03,76039057835.0
2017-09-04,72759466778.0
2017-09-05,70922959655.0
2017-09-06,75453123090.0
2017-09-07,76279792884.0
2017-09-08,74578472320.0
2017-09-09,71576355915.0
2017-09-10,69872861147.0
2017-09-11,70124538265.0
2017-09-12,70676678003.0
2017-09-13,65463129716.0
2017-09-14,60384969785.0
2017-09-15,56770507977.0
2017-09-16,61806888393.0
2017-09-17,60755157088.0
2017-09-18,65606025553.0
2017-09-19,65877741544.0
2017-09-20,65563600279.0
2017-09-21,63124326141.0
2017-09-22,60388737870.0
2017-09-23,61890726732.0
2017-09-24,61519135073.0
2017-09-25,63509452740.0
2017-09-26,65106289093.0
2017-09-27,67048432603.0
2017-09-28,69626529247.0
2017-09-29,68903634001.0
2017-09-30,71138492643.0
2017-10-01,71691771306.0
2017-10-02,73320193730.0
2017-10-03,71750089639.0
2017-10-04,70723928306.0
2017-10-05,70803454139.0
2017-10-06,72540930192.0
2017-10-07,72422993843.0
2017-10-08,74824280415.0
2017-10-09,77274946475.0
2017-10-10,80107776585.0
2017-10-11,79679415762.0
2017-10-12,85003423821.0
2017-10-13,93509800724.0
2017-10-14,94278777215.0
2017-10-15,93548402391.0
2017-10-16,94358438478.0
2017-10-17,93596014206.0
2017-10-18,89691900439.0
2017-10-19,94000280910.0
2017-10-20,96201928784.0
2017-10-21,101014709864.0
2017-10-22,98403481758.0
2017-10-23,97721791086.0
2017-10-24,94624433476.0
2017-10-25,92008277183.0
2017-10-26,96603804964.0
2017-10-27,96960393814.0
2017-10-28,95859715742.0
2017-10-29,97469724448.0
2017-10-30,101926088565.0
2017-10-31,103704681336.0
2017-11-01,108093076509.0
2017-11-02,115630882522.0
2017-11-03,120437642564.0
2017-11-04,120933551387.0
2017-11-05,124413404338.0
2017-11-06,120799065543.0
2017-11-07,118462804129.0
2017-11-08,122977754124.0
2017-11-09,120763173129.0
2017-11-10,115797361086.0
2017-11-11,109122146833.0
2017-11-12,101884902772.0
2017-11-13,105721906686.0
2017-11-14,110001731748.0
2017-11-15,117904169028.0
2017-11-16,124381523993.0
2017-11-17,130705480290.0
2017-11-18,128470920191.0
2017-11-19,130591650311.0
2017-11-20,135280276543.0
2017-11-21,136390814436.0
2017-11-22,136880265162.0
2017-11-23,136531333724.0
2017-11-24,136279796455.0
2017-11-25,141232992457.0
2017-11-26,150886027872.0
2017-11-27,160342961934.0
2017-11-28,164696697220.0
2017-11-29,174954210210.0
2017-11-30,166901928540.0
2017-12-01,170928007636.0
2017-12-02,183313866767.0
2017-12-03,189076990555.0
2017-12-04,190667645114.0
2017-12-05,195740115191.0
2017-12-06,211482473904.0
2017-12-07,255399377132.0
2017-12-08,272865236208.0
2017-12-09,256342153723.0
2017-12-10,243373178036.0
2017-12-11,276900007731.0
2017-12-12,282833065949.0
2017-12-13,280067222876.0
2017-12-14,276345715030.0
2017-12-15,293474751924.0
2017-12-16,306738197513.0
2017-12-17,324637578489.0
2017-12-18,315523825232.0
2017-12-19,306617317089.0
2017-12-20,282876098875.0
2017-12-21,273060205603.0
2017-12-22,234898731610.0
2017-12-23,252613793570.0
2017-12-24,229398756931.0
2017-12-25,231550279194.0
2017-12-26,254994129964.0
2017-12-27,263203445482.0
2017-12-28,240273945811.0
2017-12-29,244597045962.0
2017-12-30,222499368077.0
2017-12-31,224606648480.0
2018-01-01,226660835849.0
2018-01-02,233414506204.0
2018-01-03,251928880404.0
2018-01-04,249551907103.0
2018-01-05,266322959082.0
2018-01-06,281493165811.0
2018-01-07,280670512801.0
2018-01-08,259614717349.0
2018-01-09,252344308821.0
2018-01-10,240422271940.0
2018-01-11,232652102673.0
2018-01-12,232459902423.0
2018-01-13,241095276020.0
2018-01-14,232027547555.0
2018-01-15,233914106364.0
2018-01-16,205785298207.0
2018-01-17,180485872090.0
2018-01-18,194179623487.0
2018-01-19,194183216606.0
2018-01-20,210738899361.0
2018-01-21,201358274892.0
2018-01-22,188495245833.0
2018-01-23,181518502026.0
2018-01-24,186487725957.0
2018-01-25,191386342782.0
2018-01-26,186381387939.0
2018-01-27,189911777159.0
2018-01-28,196924484586.0
2018-01-29,191267618666.0
2018-01-30,181354406563.0
2018-01-31,170825979327.0
2018-02-01,164126975042.0
2018-02-02,147199195523.0
2018-02-03,152993289031.0
2018-02-04,148552944664.0
2018-02-05,129684718445.0
2018-02-06,115363256594.0
2018-02-07,133574673999.0
2018-02-08,139027505244.0
2018-02-09,139778258090.0
2018-02-10,146371838138.0
2018-02-11,138687629504.0
2018-02-12,145922534123.0
2018-02-13,145847139972.0
2018-02-14,152574128183.0
2018-02-15,165796291426.0
2018-02-16,169517313719.0
2018-02-17,180572284690.0
2018-02-18,181591510709.0
2018-02-19,183808087330.0
2018-02-20,194767260108.0
2018-02-21,182988770243.0
2018-02-22,174140152881.0
2018-02-23,169457374343.0
2018-02-24,168272548020.0
2018-02-25,162793433619.0
2018-02-26,167712459261.0
2018-02-27,178456870021.0
2018-02-28,179010174470.0
2018-03-01,180035074236.0
2018-03-02,185728743532.0
2018-03-03,191874935654.0
2018-03-04,190323363838.0
2018-03-05,194833299576.0
2018-03-06,186645884620.0
2018-03-07,176144559640.0
2018-03-08,164272193660.0
2018-03-09,150826981971.0
2018-03-10,156339576539.0
2018-03-11,153189952078.0
2018-03-12,159831136581.0
2018-03-13,154997709088.0
2018-03-14,148575362888.0
2018-03-15,137346612498.0
2018-03-16,140798170344.0
2018-03-17,136958326218.0
2018-03-18,130161469383.0
2018-03-19,141406607845.0
2018-03-20,146173233769.0
2018-03-21,152287410489.0
2018-03-22,149043401923.0
2018-03-23,144661197630.0
2018-03-24,150289849598.0
2018-03-25,144863354842.0
2018-03-26,139414464091.0
2018-03-27,135132559009.0
2018-03-28,134424962532.0
2018-03-29,127798397993.0
2018-03-30,116973996197.0
2018-03-31,118967590499.0
2018-04-01,115612697424.0
2018-04-02,118637338691.0
2018-04-03,124441697376.0
2018-04-04,120410693962.0
2018-04-05,114887416399.0
2018-04-06,113095690696.0
2018-04-07,117215770050.0
2018-04-08,118990172139.0
2018-04-09,117276656322.0
2018-04-10,115382295434.0
2018-04-11,117205837895.0
2018-04-12,124732436615.0
2018-04-13,135828957307.0
2018-04-14,136131699164.0
2018-04-15,139804320144.0
2018-04-16,137503546426.0
2018-04-17,137013680134.0
2018-04-18,137202134542.0
2018-04-19,139894626407.0
2018-04-20,143676393567.0
2018-04-21,149728516967.0
2018-04-22,151337446783.0
2018-04-23,151551479590.0
2018-04-24,158354804138.0
2018-04-25,156790665071.0
2018-04-26,151079690229.0
2018-04-27,156767836123.0
2018-04-28,157141990489.0
2018-04-29,159117085801.0
2018-04-30,158100040416.0
2018-05-01,153028422002.0
2018-05-02,155153173505.0
2018-05-03,159565398826.0
2018-05-04,164395959972.0
2018-05-05,167376000048.0
2018-05-06,164225428668.0
2018-05-07,159304488371.0
2018-05-08,157869567921.0
2018-05-09,156662036603.0
2018-05-10,157999033324.0
2018-05-11,148440592478.0
2018-05-12,143578073093.0
2018-05-13,145774669353.0
2018-05-14,146285014957.0
2018-05-15,147267309291.0
2018-05-16,141141298387.0
2018-05-17,141255467395.0
2018-05-18,138163616675.0
2018-05-19,140756070592.0
2018-05-20,142683625758.0
2018-05-21,144367868030.0
2018-05-22,140724865089.0
2018-05-23,133150825196.0
2018-05-24,128649107588.0
2018-05-25,127912677336.0
2018-05-26,128110497671.0
2018-05-27,125209319351.0
2018-05-28,123985814281.0
2018-05-29,124635051872.0
2018-05-30,127093915409.0
2018-05-31,128174539813.0
2018-06-01,127926777063.0
2018-06-02,129877749133.0
2018-06-03,131441774672.0
2018-06-04,129560953708.0
2018-06-05,128193653288.0
2018-06-06,130020129065.0
2018-06-07,131549571771.0
2018-06-08,130576005129.0
2018-06-09,130635958643.0
2018-06-10,122065507580.0
2018-06-11,115543618611.0
2018-06-12,115688375424.0
2018-06-13,110301013146.0
2018-06-14,111265673349.0
2018-06-15,112166114387.0
2018-06-16,110725495001.0
2018-06-17,111627586750.0
2018-06-18,111805791335.0
2018-06-19,115123591977.0
2018-06-20,114476550256.0
2018-06-21,115452923029.0
2018-06-22,109099973535.0
2018-06-23,105081281108.0
2018-06-24,103336320396.0
2018-06-25,106454210497.0
2018-06-26,106599424374.0
2018-06-27,104817324742.0
2018-06-28,104692798115.0
2018-06-29,101540131038.0
2018-06-30,109196524224.0
2018-07-01,109310590569.0
2018-07-02,110882188163.0
2018-07-03,113198184099.0
2018-07-04,112828204251.0
2018-07-05,113018426557.0
2018-07-06,112463975557.0
2018-07-07,113192104236.0
2018-07-08,115733153175.0
2018-07-09,115417047161.0
2018-07-10,111600351206.0
2018-07-11,109620729950.0
2018-07-12,107109804028.0
2018-07-13,107191387448.0
2018-07-14,107147515209.0
2018-07-15,108676001829.0
2018-07-16,112026579551.0
2018-07-17,118073549638.0
2018-07-18,127065597706.0
2018-07-19,126846988309.0
2018-07-20,127393603513.0
2018-07-21,126088920231.0
2018-07-22,127854484131.0
2018-07-23,131743233541.0
2018-07-24,138404325970.0
2018-07-25,141611016831.0
2018-07-26,140686456246.0
2018-07-27,137646655001.0
2018-07-28,140388282849.0
2018-07-29,140841699901.0
2018-07-30,139767536181.0
2018-07-31,136125136980.0
2018-08-01,130141825640.0
2018-08-02,130466963371.0
2018-08-03,127132754870.0
2018-08-04,124702347643.0
2018-08-05,120393796108.0
2018-08-06,120366023886.0
2018-08-07,120264919834.0
2018-08-08,110893346398.0
2018-08-09,109956037721.0
2018-08-10,110312248656.0
2018-08-11,106574678806.0
2018-08-12,108663543579.0
2018-08-13,109358372135.0
2018-08-14,104342990942.0
2018-08-15,109748066726.0
2018-08-16,109319726967.0
2018-08-17,111445580571.0
2018-08-18,111199079070.0
2018-08-19,110398175947.0
2018-08-20,111264477270.0
2018-08-21,110405787753.0
2018-08-22,113527137994.0
2018-08-23,111009420240.0
2018-08-24,113109897066.0
2018-08-25,115973070814.0
2018-08-26,115294851411.0
2018-08-27,116028795884.0
2018-08-28,120596911452.0
2018-08-29,121813526199.0
2018-08-30,119764033259.0
2018-08-31,120587521866.0
2018-09-01,122656017234.0
2018-09-02,125007930932.0
2018-09-03,125370588612.0
2018-09-04,126463423452.0
2018-09-05,123254581066.0
2018-09-06,111140819723.0
2018-09-07,111512372965.0
2018-09-08,110095181867.0
2018-09-09,108848608488.0
2018-09-10,108854770814.0
2018-09-11,108953509827.0
2018-09-12,108532378216.0
2018-09-13,111359630690.0
2018-09-14,112347835212.0
2018-09-15,112646862462.0
2018-09-16,112099541106.0
2018-09-17,110681211912.0
2018-09-18,108947731040.0
2018-09-19,109723515400.0
2018-09-20,110962757749.0
2018-09-21,115192042307.0
2018-09-22,116014491398.0
2018-09-23,116002171765.0
2018-09-24,114858274474.0
2018-09-25,111043237481.0
2018-09-26,111848909317.0
2018-09-27,112867119320.0
2018-09-28,115567264464.0
2018-09-29,113581145865.0
2018-09-30,114323762441.0
2018-10-01,114341494100.0
2018-10-02,113814885667.0
2018-10-03,112185476044.0
2018-10-04,113901983581.0
2018-10-05,113938071333.0
2018-10-06,114189323447.0
2018-10-07,113887360237.0
2018-10-08,114769407887.0
2018-10-09,114928732180.0
2018-10-10,113932990812.0
2018-10-11,108816571811.0
2018-10-12,108719826369.0
2018-10-13,108906578216.0
2018-10-14,109727459372.0
2018-10-15,114567885234.0
2018-10-16,115059045481.0
2018-10-17,114509420529.0
2018-10-18,114269157890.0
2018-10-19,112877039481.0
2018-10-20,113109956314.0
2018-10-21,113954176179.0
2018-10-22,113315876423.0
2018-10-23,112879691779.0
2018-10-24,113222111710.0
2018-10-25,112742554081.0
2018-10-26,112595517786.0
2018-10-27,112581625343.0
2018-10-28,112455442321.0
2018-10-29,111126761641.0
2018-10-30,109832961515.0
2018-10-31,109828814106.0
2018-11-01,110385638413.0
2018-11-02,111241046314.0
2018-11-03,110815679543.0
2018-11-04,111333257632.0
2018-11-05,111982563789.0
2018-11-06,112056481316.0
2018-11-07,113680409666.0
2018-11-08,112926055072.0
2018-11-09,111650038178.0
2018-11-10,111574005829.0
2018-11-11,111364281386.0
2018-11-12,111627827202.0
2018-11-13,111278849483.0
2018-11-14,106985772429.0
2018-11-15,97395553276.0
2018-11-16,97518484653.0
2018-11-17,96822469696.0
2018-11-18,97915600891.0
2018-11-19,91876473627.0
2018-11-20,80519311107.0
2018-11-21,78726938509.0
2018-11-22,78959007503.0
2018-11-23,75205987265.0
2018-11-24,74946643919.0
2018-11-25,66962119438.0
2018-11-26,68402836685.0
2018-11-27,65676241094.0
2018-11-28,71633743871.0
2018-11-29,74307310879.0
2018-11-30,71851288563.0
2018-12-01,72040425440.0
2018-12-02,72950446647.0
2018-12-03,69689804833.0
2018-12-04,69284733767.0
2018-12-05,67884946138.0
2018-12-06,65378504883.0
2018-12-07,59452333645.0
2018-12-08,60046342941.0
2018-12-09,62013587185.0
2018-12-10,61897821089.0
2018-12-11,60239816384.0
2018-12-12,60672194258.0
2018-12-13,59796861778.0
2018-12-14,57516311871.0
2018-12-15,56726239388.0
2018-12-16,57463467350.0
2018-12-17,59549671880.0
