timestamp,active_addresses
2015-07-23,236628.0
2015-07-24,236628.0
2015-07-25,236628.0
2015-07-26,236628.0
2015-07-27,236628.0
2015-07-28,258879.0
2015-07-29,270476.0
2015-07-30,246547.0
2015-07-31,271001.0
2015-08-01,267062.0
2015-08-02,260292.0
2015-08-03,247772.0
2015-08-04,260149.0
2015-08-05,280613.0
2015-08-06,257987.0
2015-08-07,248898.0
2015-08-08,251314.0
2015-08-09,240857.0
2015-08-10,253842.0
2015-08-11,236213.0
2015-08-12,246215.0
2015-08-13,237969.0
2015-08-14,236280.0
2015-08-15,236800.0
2015-08-16,246539.0
2015-08-17,245985.0
2015-08-18,267354.0
2015-08-19,259630.0
2015-08-20,239574.0
2015-08-21,243537.0
2015-08-22,268182.0
2015-08-23,258445.0
2015-08-24,274246.0
2015-08-25,254062.0
2015-08-26,255606.0
2015-08-27,243773.0
2015-08-28,266678.0
2015-08-29,198452.0
2015-08-30,256675.0
2015-08-31,265807.0
2015-09-01,276332.0
2015-09-02,258552.0
2015-09-03,267320.0
2015-09-04,222824.0
2015-09-05,288585.0
2015-09-06,264468.0
2015-09-07,140941.0
2015-09-08,293553.0
2015-09-09,293553.0
2015-09-10,216913.0
2015-09-11,266605.0
2015-09-12,252935.0
2015-09-13,287980.0
2015-09-14,267943.0
2015-09-15,280742.0
2015-09-16,251552.0
2015-09-17,265938.0
2015-09-18,287802.0
2015-09-19,243952.0
2015-09-20,291520.0
2015-09-21,286941.0
2015-09-22,320302.0
2015-09-23,254016.0
2015-09-24,252278.0
2015-09-25,261082.0
2015-09-26,279719.0
2015-09-27,277147.0
2015-09-28,265014.0
2015-09-29,306444.0
2015-09-30,291756.0
2015-10-01,255850.0
2015-10-02,270433.0
2015-10-03,230497.0
2015-10-04,279852.0
2015-10-05,261212.0
2015-10-06,281952.0
2015-10-07,272851.0
2015-10-08,279973.0
2015-10-09,227575.0
2015-10-10,298456.0
2015-10-11,268328.0
2015-10-12,281796.0
2015-10-13,269120.0
2015-10-14,273778.0
2015-10-15,329952.0
2015-10-16,293889.0
2015-10-17,335462.0
2015-10-18,298466.0
2015-10-19,312628.0
2015-10-20,353073.0
2015-10-21,317857.0
2015-10-22,312702.0
2015-10-23,315436.0
2015-10-24,342672.0
2015-10-25,335149.0
2015-10-26,345648.0
2015-10-27,316923.0
2015-10-28,305227.0
2015-10-29,344468.0
2015-10-30,342132.0
2015-10-31,327124.0
2015-11-01,333188.0
2015-11-02,341701.0
2015-11-03,389890.0
2015-11-04,431681.0
2015-11-05,381636.0
2015-11-06,377212.0
2015-11-07,313685.0
2015-11-08,347065.0
2015-11-09,366012.0
2015-11-10,335929.0
2015-11-11,342220.0
2015-11-12,331450.0
2015-11-13,313316.0
2015-11-14,355196.0
2015-11-15,377039.0
2015-11-16,332050.0
2015-11-17,319795.0
2015-11-18,363465.0
2015-11-19,315157.0
2015-11-20,322462.0
2015-11-21,342296.0
2015-11-22,343028.0
2015-11-23,304962.0
2015-11-24,345006.0
2015-11-25,329178.0
2015-11-26,350502.0
2015-11-27,305800.0
2015-11-28,360235.0
2015-11-29,280635.0
2015-11-30,438179.0
2015-12-01,369424.0
2015-12-02,381492.0
2015-12-03,323411.0
2015-12-04,328140.0
2015-12-05,410596.0
2015-12-06,379689.0
2015-12-07,383792.0
2015-12-08,396088.0
2015-12-09,425026.0
2015-12-10,422548.0
2015-12-11,380296.0
2015-12-12,474525.0
2015-12-13,416464.0
2015-12-14,477652.0
2015-12-15,424449.0
2015-12-16,413586.0
2015-12-17,417820.0
2015-12-18,409529.0
2015-12-19,450435.0
2015-12-20,365783.0
2015-12-21,446717.0
2015-12-22,419228.0
2015-12-23,415266.0
2015-12-24,409699.0
2015-12-25,341093.0
2015-12-26,370306.0
2015-12-27,363200.0
2015-12-28,366698.0
2015-12-29,370066.0
2015-12-30,373265.0
2015-12-31,329915.0
2016-01-01,264236.0
2016-01-02,378897.0
2016-01-03,322323.0
2016-01-04,359733.0
2016-01-05,371034.0
2016-01-06,341777.0
2016-01-07,359906.0
2016-01-08,360597.0
2016-01-09,399868.0
2016-01-10,374094.0
2016-01-11,391385.0
2016-01-12,388756.0
2016-01-13,346613.0
2016-01-14,364296.0
2016-01-15,362827.0
2016-01-16,434078.0
2016-01-17,456430.0
2016-01-18,414949.0
2016-01-19,364949.0
2016-01-20,570723.0
2016-01-21,435891.0
2016-01-22,426162.0
2016-01-23,431557.0
2016-01-24,403929.0
2016-01-25,443098.0
2016-01-26,466663.0
2016-01-27,432690.0
2016-01-28,464730.0
2016-01-29,453312.0
2016-01-30,435739.0
2016-01-31,394896.0
2016-02-01,540454.0
2016-02-02,600278.0
2016-02-03,457590.0
2016-02-04,406620.0
2016-02-05,429973.0
2016-02-06,429750.0
2016-02-07,460561.0
2016-02-08,410619.0
2016-02-09,466938.0
2016-02-10,422015.0
2016-02-11,420891.0
2016-02-12,406475.0
2016-02-13,401895.0
2016-02-14,425894.0
2016-02-15,443684.0
2016-02-16,405987.0
2016-02-17,480013.0
2016-02-18,419151.0
2016-02-19,436520.0
2016-02-20,445276.0
2016-02-21,455324.0
2016-02-22,439234.0
2016-02-23,461062.0
2016-02-24,410824.0
2016-02-25,475481.0
2016-02-26,424471.0
2016-02-27,415896.0
2016-02-28,431474.0
2016-02-29,491300.0
2016-03-01,477531.0
2016-03-02,498562.0
2016-03-03,484425.0
2016-03-04,467261.0
2016-03-05,469348.0
2016-03-06,353877.0
2016-03-07,367988.0
2016-03-08,416467.0
2016-03-09,457651.0
2016-03-10,385798.0
2016-03-11,386404.0
2016-03-12,341896.0
2016-03-13,367421.0
2016-03-14,402214.0
2016-03-15,400044.0
2016-03-16,388398.0
2016-03-17,430484.0
2016-03-18,390122.0
2016-03-19,359219.0
2016-03-20,358245.0
2016-03-21,383988.0
2016-03-22,415030.0
2016-03-23,340578.0
2016-03-24,383552.0
2016-03-25,359481.0
2016-03-26,418683.0
2016-03-27,348069.0
2016-03-28,458611.0
2016-03-29,528452.0
2016-03-30,436345.0
2016-03-31,374089.0
2016-04-01,404832.0
2016-04-02,417620.0
2016-04-03,400279.0
2016-04-04,417170.0
2016-04-05,411003.0
2016-04-06,418091.0
2016-04-07,387867.0
2016-04-08,374081.0
2016-04-09,379848.0
2016-04-10,348807.0
2016-04-11,423078.0
2016-04-12,467842.0
2016-04-13,432307.0
2016-04-14,421428.0
2016-04-15,379338.0
2016-04-16,377708.0
2016-04-17,402557.0
2016-04-18,426792.0
2016-04-19,416218.0
2016-04-20,411908.0
2016-04-21,415543.0
2016-04-22,391327.0
2016-04-23,399410.0
2016-04-24,402357.0
2016-04-25,444197.0
2016-04-26,446772.0
2016-04-27,424650.0
2016-04-28,418528.0
2016-04-29,464315.0
2016-04-30,382726.0
2016-05-01,375655.0
2016-05-02,423025.0
2016-05-03,421903.0
2016-05-04,412465.0
2016-05-05,396794.0
2016-05-06,392060.0
2016-05-07,371632.0
2016-05-08,357682.0
2016-05-09,416018.0
2016-05-10,425757.0
2016-05-11,409881.0
2016-05-12,413347.0
2016-05-13,393696.0
2016-05-14,401833.0
2016-05-15,379361.0
2016-05-16,447210.0
2016-05-17,435799.0
2016-05-18,459724.0
2016-05-19,400946.0
2016-05-20,397298.0
2016-05-21,415312.0
2016-05-22,393300.0
2016-05-23,437689.0
2016-05-24,462383.0
2016-05-25,450438.0
2016-05-26,413798.0
2016-05-27,456557.0
2016-05-28,436334.0
2016-05-29,369009.0
2016-05-30,492783.0
2016-05-31,435775.0
2016-06-01,450917.0
2016-06-02,439406.0
2016-06-03,443089.0
2016-06-04,410980.0
2016-06-05,410251.0
2016-06-06,446221.0
2016-06-07,442725.0
2016-06-08,432718.0
2016-06-09,464860.0
2016-06-10,456051.0
2016-06-11,414577.0
2016-06-12,443702.0
2016-06-13,501460.0
2016-06-14,474058.0
2016-06-15,497380.0
2016-06-16,503551.0
2016-06-17,509363.0
2016-06-18,495933.0
2016-06-19,443893.0
2016-06-20,469212.0
2016-06-21,518259.0
2016-06-22,461509.0
2016-06-23,496189.0
2016-06-24,469900.0
2016-06-25,491143.0
2016-06-26,453212.0
2016-06-27,404257.0
2016-06-28,431494.0
2016-06-29,410086.0
2016-06-30,442083.0
2016-07-01,449855.0
2016-07-02,408449.0
2016-07-03,383963.0
2016-07-04,441260.0
2016-07-05,426264.0
2016-07-06,391335.0
2016-07-07,390884.0
2016-07-08,398382.0
2016-07-09,396352.0
2016-07-10,348927.0
2016-07-11,429180.0
2016-07-12,392187.0
2016-07-13,362818.0
2016-07-14,398175.0
2016-07-15,391889.0
2016-07-16,410103.0
2016-07-17,371105.0
2016-07-18,424993.0
2016-07-19,395388.0
2016-07-20,397145.0
2016-07-21,413155.0
2016-07-22,406649.0
2016-07-23,395233.0
2016-07-24,373150.0
2016-07-25,442602.0
2016-07-26,445910.0
2016-07-27,427092.0
2016-07-28,422943.0
2016-07-29,113337.0
2016-07-30,306460.0
2016-07-31,420832.0
2016-08-01,447337.0
2016-08-02,470680.0
2016-08-03,447802.0
2016-08-04,437325.0
2016-08-05,418707.0
2016-08-06,387108.0
2016-08-07,390587.0
2016-08-08,469541.0
2016-08-09,430639.0
2016-08-10,488493.0
2016-08-11,463192.0
2016-08-12,437955.0
2016-08-13,410826.0
2016-08-14,394563.0
2016-08-15,461779.0
2016-08-16,493590.0
2016-08-17,466782.0
2016-08-18,429466.0
2016-08-19,425432.0
2016-08-20,453235.0
2016-08-21,385756.0
2016-08-22,459903.0
2016-08-23,452155.0
2016-08-24,466246.0
2016-08-25,401522.0
2016-08-26,414477.0
2016-08-27,410703.0
2016-08-28,354909.0
2016-08-29,449032.0
2016-08-30,471368.0
2016-08-31,447987.0
2016-09-01,426749.0
2016-09-02,433829.0
2016-09-03,407118.0
2016-09-04,380235.0
2016-09-05,465896.0
2016-09-06,461272.0
2016-09-07,476591.0
2016-09-08,432427.0
2016-09-09,428543.0
2016-09-10,404099.0
2016-09-11,398487.0
2016-09-12,459518.0
2016-09-13,473180.0
2016-09-14,432043.0
2016-09-15,427832.0
2016-09-16,428124.0
2016-09-17,455846.0
2016-09-18,360162.0
2016-09-19,425006.0
2016-09-20,468695.0
2016-09-21,459657.0
2016-09-22,431972.0
2016-09-23,422012.0
2016-09-24,424429.0
2016-09-25,399415.0
2016-09-26,479715.0
2016-09-27,489447.0
2016-09-28,462481.0
2016-09-29,460805.0
2016-09-30,499898.0
2016-10-01,445128.0
2016-10-02,404625.0
2016-10-03,567947.0
2016-10-04,522537.0
2016-10-05,508775.0
2016-10-06,535241.0
2016-10-07,504849.0
2016-10-08,486564.0
2016-10-09,445996.0
2016-10-10,430931.0
2016-10-11,531545.0
2016-10-12,463491.0
2016-10-13,448239.0
2016-10-14,463279.0
2016-10-15,413503.0
2016-10-16,402396.0
2016-10-17,473540.0
2016-10-18,474941.0
2016-10-19,425182.0
2016-10-20,545527.0
2016-10-21,515509.0
2016-10-22,447836.0
2016-10-23,409201.0
2016-10-24,531408.0
2016-10-25,562438.0
2016-10-26,561011.0
2016-10-27,643112.0
2016-10-28,499703.0
2016-10-29,460352.0
2016-10-30,408766.0
2016-10-31,515181.0
2016-11-01,539566.0
2016-11-02,509816.0
2016-11-03,513862.0
2016-11-04,474308.0
2016-11-05,478145.0
2016-11-06,464241.0
2016-11-07,531494.0
2016-11-08,583441.0
2016-11-09,544983.0
2016-11-10,525704.0
2016-11-11,500894.0
2016-11-12,506675.0
2016-11-13,469471.0
2016-11-14,561487.0
2016-11-15,569386.0
2016-11-16,548689.0
2016-11-17,550422.0
2016-11-18,549150.0
2016-11-19,524407.0
2016-11-20,517241.0
2016-11-21,548221.0
2016-11-22,515430.0
2016-11-23,572136.0
2016-11-24,627191.0
2016-11-25,591485.0
2016-11-26,580075.0
2016-11-27,509057.0
2016-11-28,619715.0
2016-11-29,569254.0
2016-11-30,544081.0
2016-12-01,542441.0
2016-12-02,629587.0
2016-12-03,612406.0
2016-12-04,575641.0
2016-12-05,604251.0
2016-12-06,671328.0
2016-12-07,643398.0
2016-12-08,578224.0
2016-12-09,539503.0
2016-12-10,488574.0
2016-12-11,495466.0
2016-12-12,532703.0
2016-12-13,564772.0
2016-12-14,535625.0
2016-12-15,534271.0
2016-12-16,558336.0
2016-12-17,507908.0
2016-12-18,467400.0
2016-12-19,569466.0
2016-12-20,581498.0
2016-12-21,620386.0
2016-12-22,605495.0
2016-12-23,561045.0
2016-12-24,481373.0
2016-12-25,411608.0
2016-12-26,535596.0
2016-12-27,575134.0
2016-12-28,556252.0
2016-12-29,574261.0
2016-12-30,574927.0
2016-12-31,521814.0
2017-01-01,423375.0
2017-01-02,600708.0
2017-01-03,545102.0
2017-01-04,584414.0
2017-01-05,549210.0
2017-01-06,636009.0
2017-01-07,575818.0
2017-01-08,517117.0
2017-01-09,513475.0
2017-01-10,589739.0
2017-01-11,525287.0
2017-01-12,525778.0
2017-01-13,513655.0
2017-01-14,487220.0
2017-01-15,475729.0
2017-01-16,513070.0
2017-01-17,551064.0
2017-01-18,574624.0
2017-01-19,620881.0
2017-01-20,587282.0
2017-01-21,552658.0
2017-01-22,495222.0
2017-01-23,550007.0
2017-01-24,603034.0
2017-01-25,614252.0
2017-01-26,627055.0
2017-01-27,605182.0
2017-01-28,555265.0
2017-01-29,566127.0
2017-01-30,545227.0
2017-01-31,569731.0
2017-02-01,675244.0
2017-02-02,583892.0
2017-02-03,606928.0
2017-02-04,592108.0
2017-02-05,571232.0
2017-02-06,556820.0
2017-02-07,629062.0
2017-02-08,594709.0
2017-02-09,641833.0
2017-02-10,574235.0
2017-02-11,546267.0
2017-02-12,476601.0
2017-02-13,557770.0
2017-02-14,591792.0
2017-02-15,564627.0
2017-02-16,556662.0
2017-02-17,605463.0
2017-02-18,611856.0
2017-02-19,516961.0
2017-02-20,569795.0
2017-02-21,588449.0
2017-02-22,557307.0
2017-02-23,599019.0
2017-02-24,667890.0
2017-02-25,610532.0
2017-02-26,592232.0
2017-02-27,556794.0
2017-02-28,604428.0
2017-03-01,590693.0
2017-03-02,610153.0
2017-03-03,641410.0
2017-03-04,529068.0
2017-03-05,612220.0
2017-03-06,563092.0
2017-03-07,651489.0
2017-03-08,626813.0
2017-03-09,622875.0
2017-03-10,649333.0
2017-03-11,603874.0
2017-03-12,507337.0
2017-03-13,582164.0
2017-03-14,669199.0
2017-03-15,620597.0
2017-03-16,410410.0
2017-03-17,662121.0
2017-03-18,647693.0
2017-03-19,617858.0
2017-03-20,250634.0
2017-03-21,617255.0
2017-03-22,676136.0
2017-03-23,598006.0
2017-03-24,645206.0
2017-03-25,558708.0
2017-03-26,533165.0
2017-03-27,513215.0
2017-03-28,688370.0
2017-03-29,599767.0
2017-03-30,643514.0
2017-03-31,564448.0
2017-04-01,605586.0
2017-04-02,599975.0
2017-04-03,669406.0
2017-04-04,587885.0
2017-04-05,668462.0
2017-04-06,635050.0
2017-04-07,643828.0
2017-04-08,557779.0
2017-04-09,587557.0
2017-04-10,597574.0
2017-04-11,675469.0
2017-04-12,613209.0
2017-04-13,550895.0
2017-04-14,637706.0
2017-04-15,616837.0
2017-04-16,528726.0
2017-04-17,534542.0
2017-04-18,305264.0
2017-04-19,305264.0
2017-04-20,305264.0
2017-04-21,305264.0
2017-04-22,597061.0
2017-04-23,552828.0
2017-04-24,535749.0
2017-04-25,617338.0
2017-04-26,657283.0
2017-04-27,586559.0
2017-04-28,582496.0
2017-04-29,711671.0
2017-04-30,600660.0
2017-05-01,576293.0
2017-05-02,680926.0
2017-05-03,588869.0
2017-05-04,753229.0
2017-05-05,564794.0
2017-05-06,784841.0
2017-05-07,674255.0
2017-05-08,758420.0
2017-05-09,672124.0
2017-05-10,619011.0
2017-05-11,615560.0
2017-05-12,662980.0
2017-05-13,700155.0
2017-05-14,799756.0
2017-05-15,701202.0
2017-05-16,543062.0
2017-05-17,688862.0
2017-05-18,665980.0
2017-05-19,695947.0
2017-05-20,731296.0
2017-05-21,702995.0
2017-05-22,672718.0
2017-05-23,781781.0
2017-05-24,703528.0
2017-05-25,716690.0
2017-05-26,715227.0
2017-05-27,740964.0
2017-05-28,722868.0
2017-05-29,287271.0
2017-05-30,739891.0
2017-05-31,723331.0
2017-06-01,719043.0
2017-06-02,666124.0
2017-06-03,802291.0
2017-06-04,631077.0
2017-06-05,641367.0
2017-06-06,707787.0
2017-06-07,772650.0
2017-06-08,714351.0
2017-06-09,637712.0
2017-06-10,621836.0
2017-06-11,552018.0
2017-06-12,623992.0
2017-06-13,667607.0
2017-06-14,630203.0
2017-06-15,701947.0
2017-06-16,649512.0
2017-06-17,590552.0
2017-06-18,543702.0
2017-06-19,613924.0
2017-06-20,649241.0
2017-06-21,616138.0
2017-06-22,609732.0
2017-06-23,608551.0
2017-06-24,562893.0
2017-06-25,455780.0
2017-06-26,587642.0
2017-06-27,585419.0
2017-06-28,632364.0
2017-06-29,519741.0
2017-06-30,608065.0
2017-07-01,553869.0
2017-07-02,522589.0
2017-07-03,569565.0
2017-07-04,599532.0
2017-07-05,542986.0
2017-07-06,535621.0
2017-07-07,659401.0
2017-07-08,540203.0
2017-07-09,456471.0
2017-07-10,653136.0
2017-07-11,686794.0
2017-07-12,629432.0
2017-07-13,577485.0
2017-07-14,554616.0
2017-07-15,563899.0
2017-07-16,526161.0
2017-07-17,588715.0
2017-07-18,668897.0
2017-07-19,628744.0
2017-07-20,569655.0
2017-07-21,617962.0
2017-07-22,560329.0
2017-07-23,452365.0
2017-07-24,598606.0
2017-07-25,573931.0
2017-07-26,556061.0
2017-07-27,578589.0
2017-07-28,581605.0
2017-07-29,566344.0
2017-07-30,466432.0
2017-07-31,604541.0
2017-08-01,409797.0
2017-08-02,514331.0
2017-08-03,476033.0
2017-08-04,597535.0
2017-08-05,584199.0
2017-08-06,460436.0
2017-08-07,600914.0
2017-08-08,707948.0
2017-08-09,611098.0
2017-08-10,621626.0
2017-08-11,643660.0
2017-08-12,578782.0
2017-08-13,600939.0
2017-08-14,572827.0
2017-08-15,732653.0
2017-08-16,570693.0
2017-08-17,753763.0
2017-08-18,605239.0
2017-08-19,621226.0
2017-08-20,498210.0
2017-08-21,503262.0
2017-08-22,395885.0
2017-08-23,724005.0
2017-08-24,492102.0
2017-08-25,513654.0
2017-08-26,511783.0
2017-08-27,653089.0
2017-08-28,569988.0
2017-08-29,645223.0
2017-08-30,696257.0
2017-08-31,663732.0
2017-09-01,657004.0
2017-09-02,620539.0
2017-09-03,503533.0
2017-09-04,657343.0
2017-09-05,669751.0
2017-09-06,701223.0
2017-09-07,652038.0
2017-09-08,700931.0
2017-09-09,534259.0
2017-09-10,486607.0
2017-09-11,627296.0
2017-09-12,633035.0
2017-09-13,627711.0
2017-09-14,604275.0
2017-09-15,710163.0
2017-09-16,576734.0
2017-09-17,473746.0
2017-09-18,557095.0
2017-09-19,246700.0
2017-09-20,531769.0
2017-09-21,612206.0
2017-09-22,545336.0
2017-09-23,477105.0
2017-09-24,461817.0
2017-09-25,565137.0
2017-09-26,627044.0
2017-09-27,577233.0
2017-09-28,661471.0
2017-09-29,664321.0
2017-09-30,524353.0
2017-10-01,526734.0
2017-10-02,717195.0
2017-10-03,674378.0
2017-10-04,517066.0
2017-10-05,553810.0
2017-10-06,698593.0
2017-10-07,573488.0
2017-10-08,557288.0
2017-10-09,647180.0
2017-10-10,689686.0
2017-10-11,663108.0
2017-10-12,678030.0
2017-10-13,685777.0
2017-10-14,719689.0
2017-10-15,736669.0
2017-10-16,722882.0
2017-10-17,744315.0
2017-10-18,706896.0
2017-10-19,780977.0
2017-10-20,743148.0
2017-10-21,703327.0
2017-10-22,795453.0
2017-10-23,753657.0
2017-10-24,827482.0
2017-10-25,803636.0
2017-10-26,675483.0
2017-10-27,593315.0
2017-10-28,593315.0
2017-10-29,593315.0
2017-10-30,593315.0
2017-10-31,593315.0
2017-11-01,593315.0
2017-11-02,593315.0
2017-11-03,593315.0
2017-11-04,593315.0
2017-11-05,593315.0
2017-11-06,593315.0
2017-11-07,777842.0
2017-11-08,742562.0
2017-11-09,820490.0
2017-11-10,692632.0
2017-11-11,536909.0
2017-11-12,434508.0
2017-11-13,766736.0
2017-11-14,730693.0
2017-11-15,656508.0
2017-11-16,656508.0
2017-11-17,841753.0
2017-11-18,722113.0
2017-11-19,803338.0
2017-11-20,836952.0
2017-11-21,844422.0
2017-11-22,744622.0
2017-11-23,835255.0
2017-11-24,792418.0
2017-11-25,838662.0
2017-11-26,791025.0
2017-11-27,895407.0
2017-11-28,857193.0
2017-11-29,989871.0
2017-11-30,934600.0
2017-12-01,961135.0
2017-12-02,808982.0
2017-12-03,846141.0
2017-12-04,991943.0
2017-12-05,971003.0
2017-12-06,1072008.0
2017-12-07,871878.0
2017-12-08,966052.0
2017-12-09,984629.0
2017-12-10,961658.0
2017-12-11,977830.0
2017-12-12,972328.0
2017-12-13,1090944.0
2017-12-14,1133157.0
2017-12-15,1036971.0
2017-12-16,949920.0
2017-12-17,1012311.0
2017-12-18,1004904.0
2017-12-19,855045.0
2017-12-20,918969.0
2017-12-21,856302.0
2017-12-22,959550.0
2017-12-23,888892.0
2017-12-24,925819.0
2017-12-25,758165.0
2017-12-26,753514.0
2017-12-27,921366.0
2017-12-28,865808.0
2017-12-29,959700.0
2017-12-30,874666.0
2017-12-31,847972.0
2018-01-01,842391.0
2018-01-02,982159.0
2018-01-03,953442.0
2018-01-04,1071574.0
2018-01-05,951484.0
2018-01-06,1043134.0
2018-01-07,994708.0
2018-01-08,1022976.0
2018-01-09,985166.0
2018-01-10,989424.0
2018-01-11,1077376.0
2018-01-12,984432.0
2018-01-13,834309.0
2018-01-14,813222.0
2018-01-15,813490.0
2018-01-16,874574.0
2018-01-17,957141.0
2018-01-18,931879.0
2018-01-19,858958.0
2018-01-20,846869.0
2018-01-21,864703.0
2018-01-22,809424.0
2018-01-23,784072.0
2018-01-24,848037.0
2018-01-25,750794.0
2018-01-26,723781.0
2018-01-27,778222.0
2018-01-28,641321.0
2018-01-29,653494.0
2018-01-30,707495.0
2018-01-31,579948.0
2018-02-01,726833.0
2018-02-02,763496.0
2018-02-03,620918.0
2018-02-04,595294.0
2018-02-05,777110.0
2018-02-06,849088.0
2018-02-07,694798.0
2018-02-08,651284.0
2018-02-09,689413.0
2018-02-10,593126.0
2018-02-11,730277.0
2018-02-12,781308.0
2018-02-13,729810.0
2018-02-14,815887.0
2018-02-15,640344.0
2018-02-16,637546.0
2018-02-17,680664.0
2018-02-18,631438.0
2018-02-19,688075.0
2018-02-20,610136.0
2018-02-21,615201.0
2018-02-22,633718.0
2018-02-23,643584.0
2018-02-24,627718.0
2018-02-25,443104.0
2018-02-26,517139.0
2018-02-27,594737.0
2018-02-28,680281.0
2018-03-01,692152.0
2018-03-02,595877.0
2018-03-03,754220.0
2018-03-04,651221.0
2018-03-05,661842.0
2018-03-06,706253.0
2018-03-07,771278.0
2018-03-08,762458.0
2018-03-09,710720.0
2018-03-10,636583.0
2018-03-11,684854.0
2018-03-12,737014.0
2018-03-13,640393.0
2018-03-14,467570.0
2018-03-15,494451.0
2018-03-16,489203.0
2018-03-17,367021.0
2018-03-18,438266.0
2018-03-19,483206.0
2018-03-20,453198.0
2018-03-21,466555.0
2018-03-22,472231.0
2018-03-23,501861.0
2018-03-24,410341.0
2018-03-25,347133.0
2018-03-26,474697.0
2018-03-27,503427.0
2018-03-28,452296.0
2018-03-29,461083.0
2018-03-30,479054.0
2018-03-31,377428.0
2018-04-01,358431.0
2018-04-02,405224.0
2018-04-03,491273.0
2018-04-04,468256.0
2018-04-05,449931.0
2018-04-06,548967.0
2018-04-07,404330.0
2018-04-08,330211.0
2018-04-09,439488.0
2018-04-10,459720.0
2018-04-11,448320.0
2018-04-12,504382.0
2018-04-13,530298.0
2018-04-14,409997.0
2018-04-15,462054.0
2018-04-16,516625.0
2018-04-17,516858.0
2018-04-18,483004.0
2018-04-19,512770.0
2018-04-20,554891.0
2018-04-21,509176.0
2018-04-22,426135.0
2018-04-23,541616.0
2018-04-24,641229.0
2018-04-25,571921.0
2018-04-26,557031.0
2018-04-27,559842.0
2018-04-28,474656.0
2018-04-29,435659.0
2018-04-30,527515.0
2018-05-01,528581.0
2018-05-02,541450.0
2018-05-03,541585.0
2018-05-04,587468.0
2018-05-05,525970.0
2018-05-06,443930.0
2018-05-07,523934.0
2018-05-08,561725.0
2018-05-09,512648.0
2018-05-10,518864.0
2018-05-11,479834.0
2018-05-12,506943.0
2018-05-13,355156.0
2018-05-14,530706.0
2018-05-15,525512.0
2018-05-16,513409.0
2018-05-17,518713.0
2018-05-18,604525.0
2018-05-19,423103.0
2018-05-20,384590.0
2018-05-21,503074.0
2018-05-22,476934.0
2018-05-23,536633.0
2018-05-24,479362.0
2018-05-25,515553.0
2018-05-26,396709.0
2018-05-27,362610.0
2018-05-28,482512.0
2018-05-29,482316.0
2018-05-30,503582.0
2018-05-31,513406.0
2018-06-01,605820.0
2018-06-02,424940.0
2018-06-03,443036.0
2018-06-04,585747.0
2018-06-05,544305.0
2018-06-06,509100.0
2018-06-07,528720.0
2018-06-08,544739.0
2018-06-09,403622.0
2018-06-10,412643.0
2018-06-11,472045.0
2018-06-12,501890.0
2018-06-13,487819.0
2018-06-14,481663.0
2018-06-15,543281.0
2018-06-16,368496.0
2018-06-17,365433.0
2018-06-18,460925.0
2018-06-19,476956.0
2018-06-20,448248.0
2018-06-21,471467.0
2018-06-22,500238.0
2018-06-23,398856.0
2018-06-24,387188.0
2018-06-25,490014.0
2018-06-26,504682.0
2018-06-27,480521.0
2018-06-28,452170.0
2018-06-29,493797.0
2018-06-30,482606.0
2018-07-01,400753.0
2018-07-02,537562.0
2018-07-03,562946.0
2018-07-04,530349.0
2018-07-05,450145.0
2018-07-06,564683.0
2018-07-07,394186.0
2018-07-08,392740.0
2018-07-09,521148.0
2018-07-10,560008.0
2018-07-11,497821.0
2018-07-12,608847.0
2018-07-13,678537.0
2018-07-14,562124.0
2018-07-15,409465.0
2018-07-16,483120.0
2018-07-17,551908.0
2018-07-18,642136.0
2018-07-19,540081.0
2018-07-20,517442.0
2018-07-21,415309.0
2018-07-22,384041.0
2018-07-23,584758.0
2018-07-24,578233.0
2018-07-25,644234.0
2018-07-26,510977.0
2018-07-27,604287.0
2018-07-28,462708.0
2018-07-29,403083.0
2018-07-30,525741.0
2018-07-31,549499.0
2018-08-01,574951.0
2018-08-02,535229.0
2018-08-03,585312.0
2018-08-04,456131.0
2018-08-05,397829.0
2018-08-06,517813.0
2018-08-07,589346.0
2018-08-08,532064.0
2018-08-09,519217.0
2018-08-10,559603.0
2018-08-11,449075.0
2018-08-12,399762.0
2018-08-13,490801.0
2018-08-14,535762.0
2018-08-15,475594.0
2018-08-16,547322.0
2018-08-17,584759.0
2018-08-18,459134.0
2018-08-19,408184.0
2018-08-20,524775.0
2018-08-21,534176.0
2018-08-22,574028.0
2018-08-23,501871.0
2018-08-24,577153.0
2018-08-25,478783.0
2018-08-26,430511.0
2018-08-27,595664.0
2018-08-28,597839.0
2018-08-29,588294.0
2018-08-30,540618.0
2018-08-31,589527.0
2018-09-01,513465.0
2018-09-02,442960.0
2018-09-03,525670.0
2018-09-04,552331.0
2018-09-05,540142.0
2018-09-06,585513.0
2018-09-07,617704.0
2018-09-08,489875.0
2018-09-09,446194.0
2018-09-10,535579.0
2018-09-11,549992.0
2018-09-12,534811.0
2018-09-13,541694.0
2018-09-14,527742.0
2018-09-15,502091.0
2018-09-16,419923.0
2018-09-17,560269.0
2018-09-18,568820.0
2018-09-19,540959.0
2018-09-20,542894.0
2018-09-21,620832.0
2018-09-22,505853.0
2018-09-23,454807.0
2018-09-24,543361.0
2018-09-25,574804.0
2018-09-26,541812.0
2018-09-27,547299.0
2018-09-28,608318.0
