timestamp,send_usd
2016-06-20,1522315501.0
2016-06-21,1548114419.0
2016-06-22,1425769047.0
2016-06-23,1537726813.0
2016-06-24,1533267389.0
2016-06-25,1072219711.0
2016-06-26,859651597.0
2016-06-27,1035725984.0
2016-06-28,932141489.0
2016-06-29,877645426.0
2016-06-30,995713523.0
2016-07-01,1061218002.0
2016-07-02,1009740048.0
2016-07-03,875462436.0
2016-07-04,1242596531.0
2016-07-05,1052637721.0
2016-07-06,978686263.0
2016-07-07,1391821840.0
2016-07-08,1037900194.0
2016-07-09,870245397.0
2016-07-10,697759476.0
2016-07-11,939261682.0
2016-07-12,1021453097.0
2016-07-13,935077735.0
2016-07-14,829926530.0
2016-07-15,1428560625.0
2016-07-16,862870923.0
2016-07-17,1031829938.0
2016-07-18,949529710.0
2016-07-19,982620651.0
2016-07-20,994832093.0
2016-07-21,934640906.0
2016-07-22,985765634.0
2016-07-23,735476332.0
2016-07-24,901069996.0
2016-07-25,782737114.0
2016-07-26,1081556485.0
2016-07-27,1156462939.0
2016-07-28,1065131519.0
2016-07-29,959699567.0
2016-07-30,539162962.0
2016-07-31,774259277.0
2016-08-01,738715349.0
2016-08-02,1511811162.0
2016-08-03,838752182.0
2016-08-04,1222587226.0
2016-08-05,946683575.0
2016-08-06,559429850.0
2016-08-07,607206279.0
2016-08-08,656253005.0
2016-08-09,920698003.0
2016-08-10,910509059.0
2016-08-11,784485327.0
2016-08-12,828930539.0
2016-08-13,608757705.0
2016-08-14,578163806.0
2016-08-15,853818491.0
2016-08-16,1048494190.0
2016-08-17,807356243.0
2016-08-18,972277893.0
2016-08-19,856252373.0
2016-08-20,911496553.0
2016-08-21,556537103.0
2016-08-22,947533423.0
2016-08-23,1010822720.0
2016-08-24,1043118540.0
2016-08-25,990564004.0
2016-08-26,989798943.0
2016-08-27,676892144.0
2016-08-28,567836438.0
2016-08-29,744219660.0
2016-08-30,744202679.0
2016-08-31,795092143.0
2016-09-01,753339996.0
2016-09-02,673237407.0
2016-09-03,632951393.0
2016-09-04,468967340.0
2016-09-05,805004180.0
2016-09-06,738757000.0
2016-09-07,727500461.0
2016-09-08,753060027.0
2016-09-09,836357374.0
2016-09-10,619072985.0
2016-09-11,600767188.0
2016-09-12,746671579.0
2016-09-13,793125942.0
2016-09-14,730269493.0
2016-09-15,630192888.0
2016-09-16,865309237.0
2016-09-17,514858612.0
2016-09-18,540534247.0
2016-09-19,676892913.0
2016-09-20,941086652.0
2016-09-21,779154732.0
2016-09-22,969941995.0
2016-09-23,851974361.0
2016-09-24,614479581.0
2016-09-25,770114041.0
2016-09-26,1120833947.0
2016-09-27,728148064.0
2016-09-28,1247648373.0
2016-09-29,816374887.0
2016-09-30,1184226715.0
2016-10-01,721976249.0
2016-10-02,579365333.0
2016-10-03,977805172.0
2016-10-04,899836266.0
2016-10-05,1023325740.0
2016-10-06,1107313940.0
2016-10-07,1100552857.0
2016-10-08,1177819518.0
2016-10-09,1480926401.0
2016-10-10,1308669749.0
2016-10-11,1435311807.0
2016-10-12,1434435766.0
2016-10-13,731122401.0
2016-10-14,1110253819.0
2016-10-15,1897738650.0
2016-10-16,1348522139.0
2016-10-17,968814765.0
2016-10-18,1317774887.0
2016-10-19,1052670107.0
2016-10-20,1328602240.0
2016-10-21,1821651461.0
2016-10-22,670073577.0
2016-10-23,1048223561.0
2016-10-24,2184800552.0
2016-10-25,1828519845.0
2016-10-26,1264772009.0
2016-10-27,2131075654.0
2016-10-28,848933742.0
2016-10-29,871797833.0
2016-10-30,802744505.0
2016-10-31,1040620958.0
2016-11-01,1106760121.0
2016-11-02,3228852258.0
2016-11-03,4626841545.0
2016-11-04,3837164588.0
2016-11-05,3884932334.0
2016-11-06,3559061340.0
2016-11-07,2863038749.0
2016-11-08,2205399643.0
2016-11-09,1698112788.0
2016-11-10,1089350023.0
2016-11-11,810783233.0
2016-11-12,563934215.0
2016-11-13,622730749.0
2016-11-14,835946349.0
2016-11-15,1034687813.0
2016-11-16,1174535047.0
2016-11-17,963341912.0
2016-11-18,891178540.0
2016-11-19,710239653.0
2016-11-20,718505388.0
2016-11-21,962120473.0
2016-11-22,1014063532.0
2016-11-23,1061545675.0
2016-11-24,1187915422.0
2016-11-25,919676834.0
2016-11-26,701778307.0
2016-11-27,543179077.0
2016-11-28,849370431.0
2016-11-29,869780745.0
2016-11-30,858133422.0
2016-12-01,919443425.0
2016-12-02,1202528651.0
2016-12-03,706887564.0
2016-12-04,580396311.0
2016-12-05,1119600647.0
2016-12-06,1072859138.0
2016-12-07,981214929.0
2016-12-08,905132564.0
2016-12-09,944138969.0
2016-12-10,732875651.0
2016-12-11,634088813.0
2016-12-12,991127795.0
2016-12-13,986980635.0
2016-12-14,1090672647.0
2016-12-15,1373876558.0
2016-12-16,1262955098.0
2016-12-17,834100450.0
2016-12-18,848359204.0
2016-12-19,1012685303.0
2016-12-20,1133501364.0
2016-12-21,1986174430.0
2016-12-22,1461659598.0
2016-12-23,1722688843.0
2016-12-24,981257022.0
2016-12-25,717317516.0
2016-12-26,1007926551.0
2016-12-27,1170414028.0
2016-12-28,1278359909.0
2016-12-29,1289635710.0
2016-12-30,1490135455.0
2016-12-31,947360373.0
2017-01-01,819640395.0
2017-01-02,1198701562.0
2017-01-03,1589854908.0
2017-01-04,1865216888.0
2017-01-05,2289995037.0
2017-01-06,1694100500.0
2017-01-07,1190388810.0
2017-01-08,800167027.0
2017-01-09,1281372176.0
2017-01-10,1325642617.0
2017-01-11,2778096735.0
2017-01-12,1728399561.0
2017-01-13,1390057677.0
2017-01-14,717318096.0
2017-01-15,774634485.0
2017-01-16,1066116523.0
2017-01-17,1302808661.0
2017-01-18,1114725580.0
2017-01-19,1035302176.0
2017-01-20,1036191615.0
2017-01-21,812692436.0
2017-01-22,738436762.0
2017-01-23,997292234.0
2017-01-24,1189700728.0
2017-01-25,1205996705.0
2017-01-26,914117069.0
2017-01-27,837700846.0
2017-01-28,650572939.0
2017-01-29,683233304.0
2017-01-30,895939277.0
2017-01-31,1126044905.0
2017-02-01,1274738598.0
2017-02-02,1199796725.0
2017-02-03,1949525972.0
2017-02-04,1138595782.0
2017-02-05,1016020090.0
2017-02-06,1205140767.0
2017-02-07,1381628988.0
2017-02-08,1353749829.0
2017-02-09,1479234528.0
2017-02-10,1112355337.0
2017-02-11,771912087.0
2017-02-12,602112642.0
2017-02-13,1008738049.0
2017-02-14,1164223102.0
2017-02-15,1057925375.0
2017-02-16,1059305949.0
2017-02-17,1335081779.0
2017-02-18,894370365.0
2017-02-19,1108036470.0
2017-02-20,1076054047.0
2017-02-21,1160903161.0
2017-02-22,1329537321.0
2017-02-23,1550419961.0
2017-02-24,1552538360.0
2017-02-25,1001553493.0
2017-02-26,816035469.0
2017-02-27,1325071210.0
2017-02-28,1427408606.0
2017-03-01,1533409909.0
2017-03-02,2141628322.0
2017-03-03,2019039106.0
2017-03-04,1426318025.0
2017-03-05,1133127583.0
2017-03-06,1774846165.0
2017-03-07,1772966162.0
2017-03-08,1631716437.0
2017-03-09,1476018741.0
2017-03-10,1688081895.0
2017-03-11,1393498772.0
2017-03-12,1041909951.0
2017-03-13,1768314853.0
2017-03-14,2168348323.0
2017-03-15,1793534948.0
2017-03-16,2865065032.0
2017-03-17,2382146218.0
2017-03-18,1632960272.0
2017-03-19,1258133462.0
2017-03-20,1530077693.0
2017-03-21,1873411154.0
2017-03-22,2041332937.0
2017-03-23,1801909119.0
2017-03-24,3130099084.0
2017-03-25,2567075437.0
2017-03-26,1110962659.0
2017-03-27,1594759839.0
2017-03-28,1663165401.0
2017-03-29,1427504022.0
2017-03-30,1519871004.0
2017-03-31,2011134476.0
2017-04-01,1284074108.0
2017-04-02,1273797523.0
2017-04-03,1790346984.0
2017-04-04,1769125125.0
2017-04-05,1689566642.0
2017-04-06,1665393571.0
2017-04-07,1584449062.0
2017-04-08,1029676284.0
2017-04-09,1089613451.0
2017-04-10,1634165594.0
2017-04-11,1733576692.0
2017-04-12,1812824235.0
2017-04-13,1676338629.0
2017-04-14,1897387422.0
2017-04-15,1325055789.0
2017-04-16,1195365427.0
2017-04-17,1724448524.0
2017-04-18,2084516763.0
2017-04-19,1616885612.0
2017-04-20,1855260891.0
2017-04-21,1698514406.0
2017-04-22,1309471624.0
2017-04-23,1268421407.0
2017-04-24,1750075290.0
2017-04-25,3072052002.0
2017-04-26,2221829054.0
2017-04-27,2563563918.0
2017-04-28,2161499865.0
2017-04-29,1724069163.0
2017-04-30,1427982203.0
2017-05-01,2002382880.0
2017-05-02,2254240567.0
2017-05-03,2279212034.0
2017-05-04,3063966125.0
2017-05-05,3031056589.0
2017-05-06,2244703599.0
2017-05-07,2232972285.0
2017-05-08,3158509230.0
2017-05-09,3360487956.0
2017-05-10,3485898270.0
2017-05-11,3172695855.0
2017-05-12,2965956903.0
2017-05-13,2243766367.0
2017-05-14,2035447449.0
2017-05-15,3242001109.0
2017-05-16,2906488087.0
2017-05-17,4263683514.0
2017-05-18,3209323586.0
2017-05-19,3408289487.0
2017-05-20,3145363338.0
2017-05-21,2643843597.0
2017-05-22,4251631190.0
2017-05-23,4330928386.0
2017-05-24,5202399804.0
2017-05-25,6505366503.0
2017-05-26,4892819906.0
2017-05-27,3021322269.0
2017-05-28,3264766586.0
2017-05-29,4044860321.0
2017-05-30,4912110143.0
2017-05-31,5403982556.0
2017-06-01,6471003956.0
2017-06-02,5310888509.0
2017-06-03,5953166222.0
2017-06-04,4538107198.0
2017-06-05,6247860899.0
2017-06-06,5517622355.0
2017-06-07,5873956503.0
2017-06-08,5313541119.0
2017-06-09,5783949071.0
2017-06-10,5049021162.0
2017-06-11,4814922139.0
2017-06-12,6198666691.0
2017-06-13,6690032129.0
2017-06-14,6524480421.0
2017-06-15,5504295238.0
2017-06-16,6043595670.0
2017-06-17,4127136479.0
2017-06-18,3898841971.0
2017-06-19,5760165560.0
2017-06-20,6321899480.0
2017-06-21,6411665636.0
2017-06-22,5529023049.0
2017-06-23,4822821862.0
2017-06-24,4241854159.0
2017-06-25,3989442991.0
2017-06-26,5886987446.0
2017-06-27,4838171130.0
2017-06-28,5437985357.0
2017-06-29,6514963168.0
2017-06-30,4771213825.0
2017-07-01,3510026648.0
2017-07-02,2919890153.0
2017-07-03,4770026723.0
2017-07-04,4012972320.0
2017-07-05,5127203788.0
2017-07-06,4436902196.0
2017-07-07,4431085645.0
2017-07-08,3423194169.0
2017-07-09,3423698727.0
2017-07-10,4939988110.0
2017-07-11,4705553021.0
2017-07-12,4018900149.0
2017-07-13,4151738734.0
2017-07-14,4004851742.0
2017-07-15,3017896840.0
2017-07-16,2777926644.0
2017-07-17,4262338651.0
2017-07-18,4390544481.0
2017-07-19,4246840471.0
2017-07-20,4770064102.0
2017-07-21,4433906661.0
2017-07-22,3757149636.0
2017-07-23,3278992666.0
2017-07-24,5015022059.0
2017-07-25,17759896498.0
2017-07-26,7985269593.0
2017-07-27,4642522755.0
2017-07-28,9520137958.0
2017-07-29,9903611418.0
2017-07-30,22053360481.0
2017-07-31,6665977806.0
2017-08-01,6554901743.0
2017-08-02,5967298470.0
2017-08-03,3823019048.0
2017-08-04,4168090436.0
2017-08-05,4504203648.0
2017-08-06,3779475003.0
2017-08-07,5282854065.0
2017-08-08,7248465951.0
2017-08-09,6055101399.0
2017-08-10,7614677981.0
2017-08-11,9621416989.0
2017-08-12,6852319405.0
2017-08-13,7789298592.0
2017-08-14,9479673124.0
2017-08-15,8319582106.0
2017-08-16,9810971260.0
2017-08-17,10068647994.0
2017-08-18,9228286469.0
2017-08-19,8103745832.0
2017-08-20,6421695357.0
2017-08-21,8386101776.0
2017-08-22,6010597067.0
2017-08-23,8579511633.0
2017-08-24,5878964140.0
2017-08-25,4828201674.0
2017-08-26,5239986688.0
2017-08-27,4708505609.0
2017-08-28,6466730983.0
2017-08-29,7229940964.0
2017-08-30,5900773027.0
2017-08-31,6482530644.0
2017-09-01,6730813580.0
2017-09-02,5418579803.0
2017-09-03,5128183327.0
2017-09-04,8251729429.0
2017-09-05,25559126230.0
2017-09-06,9349051090.0
2017-09-07,8732027802.0
2017-09-08,8358506241.0
2017-09-09,6831269826.0
2017-09-10,5829815939.0
2017-09-11,9208066660.0
2017-09-12,8688958882.0
2017-09-13,9283124722.0
2017-09-14,9547255978.0
2017-09-15,10232397912.0
2017-09-16,7382643993.0
2017-09-17,5182175129.0
2017-09-18,7679599995.0
2017-09-19,6584697077.0
2017-09-20,6430237743.0
2017-09-21,6417431758.0
2017-09-22,5787808278.0
2017-09-23,4149608688.0
2017-09-24,3584853193.0
2017-09-25,6644739320.0
2017-09-26,6814672280.0
2017-09-27,7273373787.0
2017-09-28,8097726563.0
2017-09-29,6946455825.0
2017-09-30,6331363667.0
2017-10-01,5407231439.0
2017-10-02,7167411674.0
2017-10-03,5448092070.0
2017-10-04,4688693754.0
2017-10-05,5834835895.0
2017-10-06,5030694502.0
2017-10-07,3858599517.0
2017-10-08,4882119380.0
2017-10-09,10640650610.0
2017-10-10,7857812947.0
2017-10-11,7549637973.0
2017-10-12,8804047557.0
2017-10-13,8998714301.0
2017-10-14,7521421226.0
2017-10-15,6437618242.0
2017-10-16,9858181150.0
2017-10-17,14404892021.0
2017-10-18,10018607702.0
2017-10-19,9503475054.0
2017-10-20,9630004673.0
2017-10-21,8289750069.0
2017-10-22,7579264421.0
2017-10-23,14111013587.0
2017-10-24,11557765366.0
2017-10-25,9127538028.0
2017-10-26,8899591517.0
2017-10-27,9670853687.0
2017-10-28,6944047266.0
2017-10-29,8713163692.0
2017-10-30,10094410605.0
2017-10-31,10525333658.0
2017-11-01,12223089490.0
2017-11-02,13645035658.0
2017-11-03,11463975076.0
2017-11-04,8239673907.0
2017-11-05,8019469406.0
2017-11-06,10209227358.0
2017-11-07,13415217493.0
2017-11-08,14139903096.0
2017-11-09,14161688392.0
2017-11-10,14522919670.0
2017-11-11,9588750322.0
2017-11-12,11353510998.0
2017-11-13,26469129872.0
2017-11-14,23755345506.0
2017-11-15,20997072808.0
2017-11-16,26326242100.0
2017-11-17,27317713879.0
2017-11-18,19593945531.0
2017-11-19,21682657271.0
2017-11-20,24213945824.0
2017-11-21,24454312231.0
2017-11-22,20712584854.0
2017-11-23,22030065158.0
2017-11-24,18383739494.0
2017-11-25,18655976997.0
2017-11-26,15116461788.0
2017-11-27,18854279195.0
2017-11-28,23799158315.0
2017-11-29,29734132843.0
2017-11-30,23309294084.0
2017-12-01,19741704066.0
2017-12-02,18539722411.0
2017-12-03,18661152993.0
2017-12-04,25503834166.0
2017-12-05,28258548183.0
2017-12-06,35837042267.0
2017-12-07,44119706899.0
2017-12-08,31862381544.0
2017-12-09,36561107236.0
2017-12-10,24677741737.0
2017-12-11,37741444732.0
2017-12-12,45651303065.0
2017-12-13,46439629516.0
2017-12-14,38101435466.0
2017-12-15,38247950307.0
2017-12-16,35354887769.0
2017-12-17,37550856481.0
2017-12-18,45706751753.0
2017-12-19,27068310341.0
2017-12-20,27745583070.0
2017-12-21,20721733905.0
2017-12-22,19070175373.0
2017-12-23,19449595243.0
2017-12-24,15321295395.0
2017-12-25,19386718609.0
2017-12-26,26944498756.0
2017-12-27,27000422227.0
2017-12-28,20475474399.0
2017-12-29,22079665058.0
2017-12-30,19150513810.0
2017-12-31,14840771531.0
2018-01-01,13816700887.0
2018-01-02,21724537648.0
2018-01-03,21194139359.0
2018-01-04,21932336721.0
2018-01-05,26876803227.0
2018-01-06,31755346161.0
2018-01-07,36797046211.0
2018-01-08,27348517222.0
2018-01-09,23869565227.0
2018-01-10,21544653609.0
2018-01-11,17714274718.0
2018-01-12,17255390265.0
2018-01-13,13351548532.0
2018-01-14,12021433951.0
2018-01-15,13554910365.0
2018-01-16,25322047039.0
2018-01-17,16916595806.0
2018-01-18,15946638597.0
2018-01-19,12069269316.0
2018-01-20,11615203922.0
2018-01-21,8649199723.0
2018-01-22,11702117541.0
2018-01-23,11908509067.0
2018-01-24,12306542146.0
2018-01-25,9852689149.0
2018-01-26,11712243694.0
2018-01-27,7246518193.0
2018-01-28,11335689458.0
2018-01-29,9434363501.0
2018-01-30,8869246425.0
2018-01-31,7824248447.0
2018-02-01,10190875404.0
2018-02-02,10139478866.0
2018-02-03,6421552427.0
2018-02-04,5499166432.0
2018-02-05,11558710245.0
2018-02-06,10063745538.0
2018-02-07,7637070812.0
2018-02-08,8069714475.0
2018-02-09,7623426850.0
2018-02-10,11338600258.0
2018-02-11,9168379767.0
2018-02-12,11904575766.0
2018-02-13,8730307130.0
2018-02-14,10183960236.0
2018-02-15,9504821410.0
2018-02-16,6895956106.0
2018-02-17,11961568262.0
2018-02-18,14201984108.0
2018-02-19,15853557958.0
2018-02-20,11700671336.0
2018-02-21,11755372348.0
2018-02-22,11686144951.0
2018-02-23,7487735687.0
2018-02-24,6058727701.0
2018-02-25,4357640468.0
2018-02-26,6617903943.0
2018-02-27,7330973672.0
2018-02-28,9278704846.0
2018-03-01,10136769301.0
2018-03-02,8029196101.0
2018-03-03,6852743485.0
2018-03-04,5243388305.0
2018-03-05,8125876684.0
2018-03-06,7041966406.0
2018-03-07,6963478826.0
2018-03-08,7145255424.0
2018-03-09,7215713903.0
2018-03-10,4171819412.0
2018-03-11,4275935785.0
2018-03-12,6382912960.0
2018-03-13,5763756008.0
2018-03-14,5976819161.0
2018-03-15,6796887348.0
2018-03-16,5026802553.0
2018-03-17,3358978511.0
2018-03-18,3888451491.0
2018-03-19,5468177144.0
2018-03-20,5122699450.0
2018-03-21,6112161109.0
2018-03-22,5126740198.0
2018-03-23,5087895281.0
2018-03-24,4286879706.0
2018-03-25,5388802943.0
2018-03-26,6114350902.0
2018-03-27,5862627010.0
2018-03-28,5381192498.0
2018-03-29,4772992117.0
2018-03-30,5500616730.0
2018-03-31,3468628764.0
2018-04-01,3626222150.0
2018-04-02,6054216856.0
2018-04-03,7261310490.0
2018-04-04,4809928498.0
2018-04-05,4422965971.0
2018-04-06,4764351351.0
2018-04-07,3518903022.0
2018-04-08,3112606375.0
2018-04-09,5146407671.0
2018-04-10,4697862483.0
2018-04-11,4803928844.0
2018-04-12,6399715863.0
2018-04-13,6737109397.0
2018-04-14,3559279232.0
2018-04-15,4243813117.0
2018-04-16,8278794756.0
2018-04-17,6990022334.0
2018-04-18,7020070323.0
2018-04-19,8060162890.0
2018-04-20,8742464048.0
2018-04-21,5389679736.0
2018-04-22,4996867375.0
2018-04-23,6695440726.0
2018-04-24,9018814336.0
2018-04-25,9171737839.0
2018-04-26,6581535538.0
2018-04-27,6778421889.0
2018-04-28,7813443519.0
2018-04-29,7156073173.0
2018-04-30,7203353197.0
2018-05-01,5324993104.0
2018-05-02,5970218384.0
2018-05-03,7135807660.0
2018-05-04,7884383738.0
2018-05-05,5878087882.0
2018-05-06,5447464002.0
2018-05-07,6632709426.0
2018-05-08,6504738966.0
2018-05-09,6455686546.0
2018-05-10,6909954272.0
2018-05-11,8243192700.0
2018-05-12,5048604031.0
2018-05-13,3927177470.0
2018-05-14,7665702617.0
2018-05-15,5722270483.0
2018-05-16,6249684446.0
2018-05-17,6279155018.0
2018-05-18,6225385948.0
2018-05-19,3578390075.0
2018-05-20,3775503867.0
2018-05-21,4782127551.0
2018-05-22,4604089622.0
2018-05-23,5409055340.0
2018-05-24,5290749770.0
2018-05-25,4370983330.0
2018-05-26,3221474656.0
2018-05-27,4137725139.0
2018-05-28,7468417025.0
2018-05-29,7043325913.0
2018-05-30,7365108084.0
2018-05-31,7577796483.0
2018-06-01,6244177437.0
2018-06-02,4222840146.0
2018-06-03,4537622844.0
2018-06-04,7851327880.0
2018-06-05,5878358523.0
2018-06-06,5101653196.0
2018-06-07,5906991737.0
2018-06-08,7173456874.0
2018-06-09,4310290441.0
2018-06-10,6867968307.0
2018-06-11,6907860339.0
2018-06-12,6369170114.0
2018-06-13,5989997239.0
2018-06-14,6056241415.0
2018-06-15,4702253072.0
2018-06-16,2262028779.0
2018-06-17,2398835321.0
2018-06-18,3368337082.0
2018-06-19,3534725632.0
2018-06-20,3532045967.0
2018-06-21,3714939463.0
2018-06-22,4530157801.0
2018-06-23,2514219893.0
2018-06-24,2976491517.0
2018-06-25,3826464203.0
2018-06-26,3222717290.0
2018-06-27,3987020914.0
2018-06-28,3287855820.0
2018-06-29,3122917243.0
2018-06-30,2743405014.0
2018-07-01,3239238861.0
2018-07-02,4053046057.0
2018-07-03,4513332129.0
2018-07-04,3565686198.0
2018-07-05,3871407229.0
2018-07-06,3903214930.0
2018-07-07,2366746471.0
2018-07-08,3118937620.0
2018-07-09,3532641203.0
2018-07-10,5378758342.0
2018-07-11,3821332627.0
2018-07-12,3909161329.0
2018-07-13,3849998748.0
2018-07-14,3025754443.0
2018-07-15,3332687879.0
2018-07-16,4608077195.0
2018-07-17,4838633666.0
2018-07-18,5363687424.0
2018-07-19,4753212727.0
2018-07-20,4561643880.0
2018-07-21,3162353372.0
2018-07-22,2794502380.0
2018-07-23,4991045573.0
2018-07-24,6085274643.0
2018-07-25,5459190920.0
2018-07-26,4693673811.0
2018-07-27,4654842578.0
2018-07-28,3461526730.0
2018-07-29,3583323607.0
2018-07-30,4872161349.0
2018-07-31,4978443566.0
2018-08-01,4514836182.0
2018-08-02,4577828410.0
2018-08-03,4485935646.0
2018-08-04,3525630379.0
2018-08-05,3447772087.0
2018-08-06,4243072273.0
2018-08-07,4608404887.0
2018-08-08,5184590843.0
2018-08-09,4686758288.0
2018-08-10,4382510825.0
2018-08-11,3145684873.0
2018-08-12,2328392400.0
2018-08-13,4350515778.0
2018-08-14,5163907430.0
2018-08-15,4769880730.0
2018-08-16,3953452835.0
2018-08-17,3926062184.0
2018-08-18,2455035060.0
2018-08-19,2028143680.0
2018-08-20,3553963910.0
2018-08-21,4382094731.0
2018-08-22,4350353306.0
2018-08-23,3647229056.0
2018-08-24,3661739614.0
2018-08-25,3109357501.0
2018-08-26,2380025188.0
2018-08-27,4388693807.0
2018-08-28,4826709003.0
2018-08-29,4602610700.0
2018-08-30,4226549857.0
2018-08-31,9282745598.0
2018-09-01,4362467708.0
2018-09-02,4303670006.0
2018-09-03,5029033908.0
2018-09-04,5011905906.0
2018-09-05,5224405665.0
2018-09-06,5519704940.0
2018-09-07,4244331853.0
2018-09-08,3023691149.0
2018-09-09,2733450432.0
2018-09-10,3724300699.0
2018-09-11,4043060845.0
2018-09-12,3858804832.0
2018-09-13,4945028263.0
2018-09-14,3739803169.0
2018-09-15,2828215398.0
2018-09-16,2602477082.0
2018-09-17,3790858224.0
2018-09-18,3783832358.0
2018-09-19,3822272867.0
2018-09-20,4057460244.0
2018-09-21,5382758385.0
2018-09-22,3168708673.0
2018-09-23,2341712689.0
2018-09-24,3092765887.0
2018-09-25,4246223360.0
2018-09-26,3867366259.0
2018-09-27,4057583228.0
2018-09-28,4876768978.0
2018-09-29,3073503015.0
2018-09-30,2884540656.0
2018-10-01,3888507288.0
2018-10-02,4389199465.0
2018-10-03,3770493116.0
2018-10-04,3916300499.0
2018-10-05,3531169878.0
2018-10-06,2753321796.0
2018-10-07,2216429734.0
2018-10-08,3493169494.0
2018-10-09,3565193655.0
2018-10-10,4651122825.0
2018-10-11,5039985722.0
2018-10-12,4462688088.0
2018-10-13,2717574514.0
2018-10-14,2753419212.0
2018-10-15,6229548294.0
2018-10-16,4407565478.0
2018-10-17,4476440059.0
2018-10-18,4746945877.0
2018-10-19,4528703033.0
2018-10-20,3160555583.0
2018-10-21,2341171454.0
2018-10-22,3864226210.0
2018-10-23,4592611776.0
2018-10-24,5051029427.0
2018-10-25,4874241418.0
2018-10-26,3973633127.0
2018-10-27,2554463129.0
2018-10-28,2147555553.0
2018-10-29,3831067223.0
2018-10-30,3602844134.0
2018-10-31,3698576590.0
2018-11-01,3712032020.0
2018-11-02,4292229394.0
2018-11-03,2285296571.0
2018-11-04,2559975428.0
2018-11-05,3869825220.0
2018-11-06,3856340041.0
2018-11-07,3841470787.0
2018-11-08,3570110850.0
2018-11-09,3747451583.0
2018-11-10,2529817683.0
2018-11-11,2370538560.0
2018-11-12,3824592687.0
2018-11-13,3704003609.0
2018-11-14,5075023829.0
2018-11-15,8239114208.0
2018-11-16,4726070604.0
2018-11-17,2544477688.0
2018-11-18,2010910444.0
2018-11-19,4260052711.0
2018-11-20,5634345257.0
2018-11-21,3494899957.0
2018-11-22,2741834282.0
2018-11-23,2941467568.0
2018-11-24,2170437129.0
2018-11-25,2353257348.0
2018-11-26,3065105578.0
2018-11-27,3238020050.0
2018-11-28,3920978482.0
2018-11-29,3526799012.0
2018-11-30,5882707405.0
2018-12-01,3893609597.0
2018-12-02,2818360900.0
2018-12-03,4304241428.0
2018-12-04,7242095399.0
2018-12-05,5125489639.0
2018-12-06,4615050691.0
2018-12-07,3201612493.0
2018-12-08,1847625468.0
2018-12-09,1458847243.0
2018-12-10,2423941357.0
2018-12-11,2712663342.0
2018-12-12,2545363042.0
2018-12-13,2686249255.0
2018-12-14,2585287672.0
2018-12-15,1722894207.0
2018-12-16,1851351914.0
2018-12-17,2770847822.0
2018-12-18,3365003558.0
2018-12-19,4026233204.0
2018-12-20,3599857751.0
2018-12-21,3617601458.0
2018-12-22,1976516987.0
2018-12-23,1806866947.0
2018-12-24,2900022610.0
2018-12-25,2080596285.0
2018-12-26,2434415452.0
2018-12-27,2756531482.0
2018-12-28,3010993396.0
2018-12-29,2709929509.0
2018-12-30,1563555172.0
2018-12-31,2007215456.0
2019-01-01,1424526113.0
2019-01-02,2515216357.0
2019-01-03,2752308156.0
2019-01-04,2811737633.0
2019-01-05,2048008192.0
2019-01-06,2072755737.0
2019-01-07,2995832897.0
2019-01-08,2759732231.0
2019-01-09,2900940391.0
2019-01-10,3226614699.0
2019-01-11,3335554321.0
2019-01-12,1945648852.0
2019-01-13,1806714458.0
2019-01-14,2474612004.0
2019-01-15,3483483504.0
2019-01-16,2762800470.0
2019-01-17,2399148872.0
2019-01-18,2283401178.0
2019-01-19,1619422745.0
2019-01-20,1722151733.0
2019-01-21,2110258660.0
2019-01-22,2478443633.0
2019-01-23,2457359265.0
2019-01-24,2347643312.0
2019-01-25,2400719150.0
2019-01-26,1773545325.0
2019-01-27,1508328043.0
2019-01-28,2976060630.0
2019-01-29,2585945604.0
2019-01-30,2817680991.0
2019-01-31,2626335762.0
2019-02-01,3220882652.0
2019-02-02,1931538561.0
2019-02-03,1668876614.0
2019-02-04,2032040052.0
2019-02-05,2166953096.0
2019-02-06,2305049292.0
2019-02-07,2224668399.0
2019-02-08,2641012179.0
2019-02-09,2067722238.0
2019-02-10,1600284950.0
2019-02-11,2347246047.0
2019-02-12,2486724369.0
2019-02-13,2669879361.0
2019-02-14,2095542016.0
2019-02-15,2394133584.0
2019-02-16,2010834348.0
2019-02-17,1762891086.0
2019-02-18,2904021097.0
2019-02-19,3337000633.0
2019-02-20,3180884438.0
2019-02-21,2947073845.0
2019-02-22,2767250699.0
2019-02-23,2624873297.0
2019-02-24,2382406266.0
2019-02-25,3274279885.0
2019-02-26,3001158362.0
2019-02-27,3165795829.0
2019-02-28,3518053971.0
2019-03-01,2869065387.0
2019-03-02,2302705140.0
2019-03-03,4401255612.0
2019-03-04,3498393790.0
2019-03-05,3470341794.0
2019-03-06,2983209069.0
2019-03-07,3138959659.0
2019-03-08,2855351746.0
2019-03-09,2226581524.0
2019-03-10,1934120315.0
2019-03-11,2776955575.0
2019-03-12,2944938365.0
2019-03-13,2942167000.0
2019-03-14,3360451680.0
2019-03-15,2917576169.0
2019-03-16,2376630473.0
2019-03-17,1967272659.0
2019-03-18,2814149404.0
2019-03-19,2818710828.0
2019-03-20,3070342481.0
2019-03-21,3237103641.0
2019-03-22,2837539556.0
2019-03-23,2044427023.0
2019-03-24,1854228825.0
