timestamp,av_transaction_value
2017-02-09,9404.0
2017-02-10,8848.0
2017-02-11,5412.0
2017-02-12,4018.0
2017-02-13,5486.0
2017-02-14,6123.0
2017-02-15,5971.0
2017-02-16,10824.0
2017-02-17,8159.0
2017-02-18,4620.0
2017-02-19,5913.0
2017-02-20,5807.0
2017-02-21,6877.0
2017-02-22,10108.0
2017-02-23,11688.0
2017-02-24,6575.0
2017-02-25,4389.0
2017-02-26,4926.0
2017-02-27,7807.0
2017-02-28,7145.0
2017-03-01,9495.0
2017-03-02,10294.0
2017-03-03,17161.0
2017-03-04,9513.0
2017-03-05,5534.0
2017-03-06,8471.0
2017-03-07,8012.0
2017-03-08,10156.0
2017-03-09,22060.0
2017-03-10,10720.0
2017-03-11,6866.0
2017-03-12,6487.0
2017-03-13,9400.0
2017-03-14,10786.0
2017-03-15,9702.0
2017-03-16,12352.0
2017-03-17,12087.0
2017-03-18,10342.0
2017-03-19,23940.0
2017-03-20,12360.0
2017-03-21,23443.0
2017-03-22,17585.0
2017-03-23,8622.0
2017-03-24,13359.0
2017-03-25,12926.0
2017-03-26,7769.0
2017-03-27,10093.0
2017-03-28,8287.0
2017-03-29,6606.0
2017-03-30,7771.0
2017-03-31,14560.0
2017-04-01,12102.0
2017-04-02,17971.0
2017-04-03,16357.0
2017-04-04,11050.0
2017-04-05,8180.0
2017-04-06,8191.0
2017-04-07,23719.0
2017-04-08,51509.0
2017-04-09,7573.0
2017-04-10,9230.0
2017-04-11,7975.0
2017-04-12,9059.0
2017-04-13,11160.0
2017-04-14,9046.0
2017-04-15,7063.0
2017-04-16,10723.0
2017-04-17,11903.0
2017-04-18,9867.0
2017-04-19,8537.0
2017-04-20,10227.0
2017-04-21,8893.0
2017-04-22,8132.0
2017-04-23,8058.0
2017-04-24,10957.0
2017-04-25,12666.0
2017-04-26,9390.0
2017-04-27,11669.0
2017-04-28,10661.0
2017-04-29,8154.0
2017-04-30,8564.0
2017-05-01,11828.0
2017-05-02,10919.0
2017-05-03,13004.0
2017-05-04,12370.0
2017-05-05,16439.0
2017-05-06,11431.0
2017-05-07,10790.0
2017-05-08,16993.0
2017-05-09,16153.0
2017-05-10,21413.0
2017-05-11,18589.0
2017-05-12,17055.0
2017-05-13,15576.0
2017-05-14,12245.0
2017-05-15,16277.0
2017-05-16,20530.0
2017-05-17,22805.0
2017-05-18,20627.0
2017-05-19,17729.0
2017-05-20,15796.0
2017-05-21,14502.0
2017-05-22,21786.0
2017-05-23,24693.0
2017-05-24,25205.0
2017-05-25,25900.0
2017-05-26,19993.0
2017-05-27,16494.0
2017-05-28,19514.0
2017-05-29,17331.0
2017-05-30,24826.0
2017-05-31,23148.0
2017-06-01,25031.0
2017-06-02,26029.0
2017-06-03,26472.0
2017-06-04,32912.0
2017-06-05,29158.0
2017-06-06,24152.0
2017-06-07,21655.0
2017-06-08,21533.0
2017-06-09,25863.0
2017-06-10,27325.0
2017-06-11,29877.0
2017-06-12,30093.0
2017-06-13,30971.0
2017-06-14,30143.0
2017-06-15,24914.0
2017-06-16,31373.0
2017-06-17,25734.0
2017-06-18,27742.0
2017-06-19,29453.0
2017-06-20,30023.0
2017-06-21,35391.0
2017-06-22,32427.0
2017-06-23,25030.0
2017-06-24,26338.0
2017-06-25,26535.0
2017-06-26,36022.0
2017-06-27,25784.0
2017-06-28,25473.0
2017-06-29,35095.0
2017-06-30,32823.0
2017-07-01,25549.0
2017-07-02,22251.0
2017-07-03,28153.0
2017-07-04,23152.0
2017-07-05,27231.0
2017-07-06,25478.0
2017-07-07,25596.0
2017-07-08,30724.0
2017-07-09,31966.0
2017-07-10,31882.0
2017-07-11,25512.0
2017-07-12,23948.0
2017-07-13,24195.0
2017-07-14,25983.0
2017-07-15,18350.0
2017-07-16,19438.0
2017-07-17,23700.0
2017-07-18,23100.0
2017-07-19,22826.0
2017-07-20,26222.0
2017-07-21,22782.0
2017-07-22,22198.0
2017-07-23,24385.0
2017-07-24,27361.0
2017-07-25,78931.0
2017-07-26,38997.0
2017-07-27,28299.0
2017-07-28,46641.0
2017-07-29,53371.0
2017-07-30,129731.0
2017-07-31,35357.0
2017-08-01,55654.0
2017-08-02,36619.0
2017-08-03,27590.0
2017-08-04,27964.0
2017-08-05,25741.0
2017-08-06,28533.0
2017-08-07,31331.0
2017-08-08,33527.0
2017-08-09,31425.0
2017-08-10,37353.0
2017-08-11,39964.0
2017-08-12,35028.0
2017-08-13,34418.0
2017-08-14,46246.0
2017-08-15,36075.0
2017-08-16,44905.0
2017-08-17,34973.0
2017-08-18,36235.0
2017-08-19,36052.0
2017-08-20,34683.0
2017-08-21,42653.0
2017-08-22,37003.0
2017-08-23,31106.0
2017-08-24,33984.0
2017-08-25,29762.0
2017-08-26,26765.0
2017-08-27,21324.0
2017-08-28,33172.0
2017-08-29,31146.0
2017-08-30,27664.0
2017-08-31,29797.0
2017-09-01,30534.0
2017-09-02,31304.0
2017-09-03,33552.0
2017-09-04,39562.0
2017-09-05,100256.0
2017-09-06,41632.0
2017-09-07,40169.0
2017-09-08,34972.0
2017-09-09,36723.0
2017-09-10,35468.0
2017-09-11,45008.0
2017-09-12,40515.0
2017-09-13,42528.0
2017-09-14,43553.0
2017-09-15,41502.0
2017-09-16,36640.0
2017-09-17,32264.0
2017-09-18,42372.0
2017-09-19,27029.0
2017-09-20,32562.0
2017-09-21,28841.0
2017-09-22,30023.0
2017-09-23,24068.0
2017-09-24,22409.0
2017-09-25,33742.0
2017-09-26,31181.0
2017-09-27,34001.0
2017-09-28,35035.0
2017-09-29,32011.0
2017-09-30,33491.0
2017-10-01,30533.0
2017-10-02,30389.0
2017-10-03,24860.0
2017-10-04,26879.0
2017-10-05,26017.0
2017-10-06,21341.0
2017-10-07,19899.0
2017-10-08,24062.0
2017-10-09,40188.0
2017-10-10,31066.0
2017-10-11,29169.0
2017-10-12,34552.0
2017-10-13,36215.0
2017-10-14,29383.0
2017-10-15,26288.0
2017-10-16,34725.0
2017-10-17,47593.0
2017-10-18,35268.0
2017-10-19,30264.0
2017-10-20,35685.0
2017-10-21,30387.0
2017-10-22,30664.0
2017-10-23,55673.0
2017-10-24,45325.0
2017-10-25,34416.0
2017-10-26,36544.0
2017-10-27,49068.0
2017-10-28,38364.0
2017-10-29,29189.0
2017-10-30,36197.0
2017-10-31,42591.0
2017-11-01,41837.0
2017-11-02,44545.0
2017-11-03,79848.0
2017-11-04,142419.0
2017-11-05,180441.0
2017-11-06,74469.0
2017-11-07,74673.0
2017-11-08,104559.0
2017-11-09,47516.0
2017-11-10,59685.0
2017-11-11,56012.0
2017-11-12,68648.0
2017-11-13,89730.0
2017-11-14,93706.0
2017-11-15,75243.0
2017-11-16,91784.0
2017-11-17,97635.0
2017-11-18,77255.0
2017-11-19,160965.0
2017-11-20,101924.0
2017-11-21,80142.0
2017-11-22,92243.0
2017-11-23,79155.0
2017-11-24,71526.0
2017-11-25,72885.0
2017-11-26,56203.0
2017-11-27,61437.0
2017-11-28,77649.0
2017-11-29,85854.0
2017-11-30,70134.0
2017-12-01,57460.0
2017-12-02,72036.0
2017-12-03,59934.0
2017-12-04,74412.0
2017-12-05,87067.0
2017-12-06,100736.0
2017-12-07,140568.0
2017-12-08,105625.0
2017-12-09,110025.0
2017-12-10,84704.0
2017-12-11,120727.0
2017-12-12,149718.0
2017-12-13,128844.0
2017-12-14,99077.0
2017-12-15,119167.0
2017-12-16,118546.0
2017-12-17,118209.0
2017-12-18,143702.0
2017-12-19,95987.0
2017-12-20,101636.0
2017-12-21,87035.0
2017-12-22,70050.0
2017-12-23,87141.0
2017-12-24,69893.0
2017-12-25,109310.0
2017-12-26,134412.0
2017-12-27,118631.0
2017-12-28,97156.0
2017-12-29,95308.0
2017-12-30,86475.0
2017-12-31,75541.0
2018-01-01,94104.0
2018-01-02,103561.0
2018-01-03,106867.0
2018-01-04,95838.0
2018-01-05,135345.0
2018-01-06,139330.0
2018-01-07,125268.0
2018-01-08,112823.0
2018-01-09,93725.0
2018-01-10,89169.0
2018-01-11,76180.0
2018-01-12,82955.0
2018-01-13,73722.0
2018-01-14,74564.0
2018-01-15,76208.0
2018-01-16,116560.0
2018-01-17,84022.0
2018-01-18,80527.0
2018-01-19,92658.0
2018-01-20,76074.0
2018-01-21,61533.0
2018-01-22,69635.0
2018-01-23,61095.0
2018-01-24,66525.0
2018-01-25,65271.0
2018-01-26,85553.0
2018-01-27,79489.0
2018-01-28,171670.0
2018-01-29,95042.0
2018-01-30,107502.0
2018-01-31,88742.0
2018-02-01,82912.0
2018-02-02,54128.0
2018-02-03,42393.0
2018-02-04,49344.0
2018-02-05,65810.0
2018-02-06,53713.0
2018-02-07,43026.0
2018-02-08,55780.0
2018-02-09,53355.0
2018-02-10,73500.0
2018-02-11,78200.0
2018-02-12,77583.0
2018-02-13,62204.0
2018-02-14,71740.0
2018-02-15,70395.0
2018-02-16,59031.0
2018-02-17,90816.0
2018-02-18,110670.0
2018-02-19,104096.0
2018-02-20,73752.0
2018-02-21,70054.0
2018-02-22,84197.0
2018-02-23,54750.0
2018-02-24,48090.0
2018-02-25,40227.0
2018-02-26,44990.0
2018-02-27,45463.0
2018-02-28,77481.0
2018-03-01,60302.0
2018-03-02,54967.0
2018-03-03,50607.0
2018-03-04,43800.0
2018-03-05,51625.0
2018-03-06,50330.0
2018-03-07,45321.0
2018-03-08,50355.0
2018-03-09,54349.0
2018-03-10,36997.0
2018-03-11,47040.0
2018-03-12,51118.0
2018-03-13,74875.0
2018-03-14,47758.0
2018-03-15,76767.0
2018-03-16,46589.0
2018-03-17,127447.0
2018-03-18,75838.0
2018-03-19,58157.0
2018-03-20,49348.0
2018-03-21,42996.0
2018-03-22,52455.0
2018-03-23,46561.0
2018-03-24,44331.0
2018-03-25,51497.0
2018-03-26,73572.0
2018-03-27,45746.0
2018-03-28,52119.0
2018-03-29,33143.0
2018-03-30,47540.0
2018-03-31,42448.0
2018-04-01,42395.0
2018-04-02,60612.0
2018-04-03,48518.0
2018-04-04,54292.0
2018-04-05,38826.0
2018-04-06,48405.0
2018-04-07,33204.0
2018-04-08,37030.0
2018-04-09,47347.0
2018-04-10,34349.0
2018-04-11,37997.0
2018-04-12,74504.0
2018-04-13,45932.0
2018-04-14,34312.0
2018-04-15,35502.0
2018-04-16,56247.0
2018-04-17,47580.0
2018-04-18,44889.0
2018-04-19,50822.0
2018-04-20,62102.0
2018-04-21,41560.0
2018-04-22,40411.0
2018-04-23,43214.0
2018-04-24,64878.0
2018-04-25,85542.0
2018-04-26,43744.0
2018-04-27,67095.0
2018-04-28,83285.0
2018-04-29,83662.0
2018-04-30,52602.0
2018-05-01,46114.0
2018-05-02,46265.0
2018-05-03,55608.0
2018-05-04,59046.0
2018-05-05,51478.0
2018-05-06,61499.0
2018-05-07,62835.0
2018-05-08,44941.0
2018-05-09,47300.0
2018-05-10,53516.0
2018-05-11,53404.0
2018-05-12,46465.0
2018-05-13,44831.0
2018-05-14,52224.0
2018-05-15,42938.0
2018-05-16,45788.0
2018-05-17,45239.0
2018-05-18,43048.0
2018-05-19,35778.0
2018-05-20,38641.0
2018-05-21,34936.0
2018-05-22,37573.0
2018-05-23,37727.0
2018-05-24,43628.0
2018-05-25,36439.0
2018-05-26,28742.0
2018-05-27,40856.0
2018-05-28,50553.0
2018-05-29,45680.0
2018-05-30,46352.0
2018-05-31,49374.0
2018-06-01,44134.0
2018-06-02,41076.0
2018-06-03,44065.0
2018-06-04,54997.0
2018-06-05,43401.0
2018-06-06,41989.0
2018-06-07,44732.0
2018-06-08,54972.0
2018-06-09,39018.0
2018-06-10,55801.0
2018-06-11,53563.0
2018-06-12,44465.0
2018-06-13,57259.0
2018-06-14,57252.0
2018-06-15,55126.0
2018-06-16,33377.0
2018-06-17,30119.0
2018-06-18,35327.0
2018-06-19,51701.0
2018-06-20,38980.0
2018-06-21,31473.0
2018-06-22,58342.0
2018-06-23,53833.0
2018-06-24,34390.0
2018-06-25,40205.0
2018-06-26,28013.0
2018-06-27,32258.0
2018-06-28,29737.0
2018-06-29,32391.0
2018-06-30,25979.0
2018-07-01,35071.0
2018-07-02,32411.0
2018-07-03,32398.0
2018-07-04,28333.0
2018-07-05,34119.0
2018-07-06,31607.0
2018-07-07,23672.0
2018-07-08,32551.0
2018-07-09,34185.0
2018-07-10,35373.0
2018-07-11,26640.0
2018-07-12,25186.0
2018-07-13,26633.0
2018-07-14,26193.0
2018-07-15,29376.0
2018-07-16,38201.0
2018-07-17,31249.0
2018-07-18,35273.0
2018-07-19,31708.0
2018-07-20,30072.0
2018-07-21,25496.0
2018-07-22,25937.0
2018-07-23,32469.0
2018-07-24,36811.0
2018-07-25,33141.0
2018-07-26,31121.0
2018-07-27,34074.0
2018-07-28,28564.0
2018-07-29,32136.0
2018-07-30,30804.0
2018-07-31,28411.0
2018-08-01,28438.0
2018-08-02,31073.0
2018-08-03,31610.0
2018-08-04,36552.0
2018-08-05,41570.0
2018-08-06,40339.0
2018-08-07,34157.0
2018-08-08,36382.0
2018-08-09,32143.0
2018-08-10,27580.0
2018-08-11,25729.0
2018-08-12,23148.0
2018-08-13,26298.0
2018-08-14,28656.0
2018-08-15,27275.0
2018-08-16,24872.0
2018-08-17,23829.0
2018-08-18,22510.0
2018-08-19,22894.0
2018-08-20,25803.0
2018-08-21,30625.0
2018-08-22,25898.0
2018-08-23,25945.0
2018-08-24,22598.0
2018-08-25,22581.0
2018-08-26,19904.0
2018-08-27,29289.0
2018-08-28,55772.0
2018-08-29,26783.0
2018-08-30,25618.0
2018-08-31,45515.0
2018-09-01,29365.0
2018-09-02,32014.0
2018-09-03,30115.0
2018-09-04,29540.0
2018-09-05,27885.0
2018-09-06,32481.0
2018-09-07,30382.0
2018-09-08,22394.0
2018-09-09,23995.0
2018-09-10,24538.0
2018-09-11,24477.0
2018-09-12,23584.0
2018-09-13,30840.0
2018-09-14,22125.0
2018-09-15,22241.0
2018-09-16,24868.0
2018-09-17,28786.0
2018-09-18,26529.0
2018-09-19,23664.0
2018-09-20,22975.0
2018-09-21,28878.0
2018-09-22,22258.0
2018-09-23,17594.0
2018-09-24,22006.0
2018-09-25,34793.0
2018-09-26,28347.0
2018-09-27,23772.0
2018-09-28,28314.0
2018-09-29,22630.0
2018-09-30,20309.0
2018-10-01,22381.0
2018-10-02,33654.0
2018-10-03,21136.0
2018-10-04,22811.0
2018-10-05,19856.0
2018-10-06,18838.0
2018-10-07,14948.0
2018-10-08,22151.0
2018-10-09,21082.0
2018-10-10,27939.0
2018-10-11,25379.0
2018-10-12,28846.0
2018-10-13,20967.0
2018-10-14,21912.0
2018-10-15,31782.0
2018-10-16,21281.0
2018-10-17,22656.0
2018-10-18,25607.0
2018-10-19,24641.0
2018-10-20,19292.0
2018-10-21,16700.0
2018-10-22,22423.0
2018-10-23,26116.0
2018-10-24,25766.0
2018-10-25,25782.0
2018-10-26,21174.0
2018-10-27,15997.0
2018-10-28,15410.0
2018-10-29,19204.0
2018-10-30,18978.0
2018-10-31,20435.0
2018-11-01,20882.0
2018-11-02,27737.0
2018-11-03,15249.0
2018-11-04,16976.0
2018-11-05,19133.0
2018-11-06,20053.0
2018-11-07,19553.0
2018-11-08,18474.0
2018-11-09,19382.0
2018-11-10,14940.0
2018-11-11,14097.0
2018-11-12,18479.0
2018-11-13,20385.0
2018-11-14,24291.0
2018-11-15,36378.0
2018-11-16,22679.0
2018-11-17,14453.0
2018-11-18,13604.0
2018-11-19,21160.0
2018-11-20,33963.0
2018-11-21,23243.0
2018-11-22,17338.0
2018-11-23,18164.0
2018-11-24,15591.0
2018-11-25,17163.0
2018-11-26,19755.0
2018-11-27,17651.0
2018-11-28,21993.0
2018-11-29,20323.0
2018-11-30,30611.0
2018-12-01,21317.0
2018-12-02,18372.0
2018-12-03,24731.0
2018-12-04,32757.0
2018-12-05,26033.0
2018-12-06,21921.0
2018-12-07,19389.0
2018-12-08,13778.0
2018-12-09,11175.0
2018-12-10,14713.0
2018-12-11,16921.0
2018-12-12,14654.0
2018-12-13,14785.0
2018-12-14,13865.0
2018-12-15,10053.0
2018-12-16,12318.0
2018-12-17,13714.0
2018-12-18,18399.0
2018-12-19,19263.0
2018-12-20,18337.0
2018-12-21,18406.0
2018-12-22,12565.0
2018-12-23,12553.0
2018-12-24,16889.0
2018-12-25,15490.0
2018-12-26,15226.0
2018-12-27,15782.0
2018-12-28,15338.0
2018-12-29,16718.0
2018-12-30,10008.0
2018-12-31,12450.0
2019-01-01,8744.0
2019-01-02,14003.0
2019-01-03,12499.0
2019-01-04,13168.0
2019-01-05,11078.0
2019-01-06,10471.0
2019-01-07,13992.0
2019-01-08,11460.0
2019-01-09,11942.0
2019-01-10,13597.0
2019-01-11,14261.0
2019-01-12,10376.0
2019-01-13,9688.0
2019-01-14,10395.0
2019-01-15,16794.0
2019-01-16,11842.0
2019-01-17,10550.0
2019-01-18,10566.0
2019-01-19,8293.0
2019-01-20,8315.0
2019-01-21,17537.0
2019-01-22,14099.0
2019-01-23,14403.0
2019-01-24,17178.0
2019-01-25,21745.0
2019-01-26,11933.0
2019-01-27,9492.0
2019-01-28,18485.0
2019-01-29,16468.0
2019-01-30,24145.0
2019-01-31,21299.0
2019-02-01,28557.0
2019-02-02,16411.0
2019-02-03,7954.0
2019-02-04,21553.0
2019-02-05,26913.0
2019-02-06,35689.0
2019-02-07,25203.0
2019-02-08,30472.0
2019-02-09,19850.0
2019-02-10,7518.0
2019-02-11,25273.0
2019-02-12,42240.0
2019-02-13,38550.0
2019-02-14,27910.0
2019-02-15,26114.0
2019-02-16,7836.0
2019-02-17,7522.0
2019-02-18,13076.0
2019-02-19,20100.0
2019-02-20,17209.0
2019-02-21,14343.0
2019-02-22,15550.0
2019-02-23,12159.0
2019-02-24,11948.0
2019-02-25,17225.0
2019-02-26,17952.0
2019-02-27,15591.0
2019-02-28,16044.0
2019-03-01,14839.0
2019-03-02,16666.0
2019-03-03,15612.0
2019-03-04,21915.0
2019-03-05,28717.0
2019-03-06,19856.0
2019-03-07,18085.0
2019-03-08,17932.0
2019-03-09,13380.0
2019-03-10,12170.0
2019-03-11,14902.0
2019-03-12,20136.0
2019-03-13,15466.0
2019-03-14,18305.0
2019-03-15,17975.0
2019-03-16,12983.0
2019-03-17,12107.0
2019-03-18,24376.0
2019-03-19,19240.0
2019-03-20,17326.0
2019-03-21,19671.0
2019-03-22,23477.0
2019-03-23,12099.0
2019-03-24,11190.0
2019-03-25,17657.0
2019-03-26,13247.0
2019-03-27,13592.0
2019-03-28,14818.0
2019-03-29,14570.0
2019-03-30,10008.0
2019-03-31,9841.0
2019-04-01,19553.0
2019-04-02,39673.0
2019-04-03,18222.0
2019-04-04,17925.0
2019-04-05,13920.0
2019-04-06,10879.0
2019-04-07,12182.0
2019-04-08,20871.0
2019-04-09,29681.0
2019-04-10,20912.0
2019-04-11,23995.0
2019-04-12,20107.0
2019-04-13,15019.0
2019-04-14,15161.0
2019-04-15,20857.0
2019-04-16,25505.0
2019-04-17,23658.0
2019-04-18,24770.0
2019-04-19,29698.0
2019-04-20,17912.0
2019-04-21,10787.0
2019-04-22,26237.0
2019-04-23,40138.0
2019-04-24,27547.0
2019-04-25,23926.0
2019-04-26,20571.0
2019-04-27,10353.0
2019-04-28,11815.0
2019-04-29,16498.0
2019-04-30,28429.0
2019-05-01,14141.0
2019-05-02,11817.0
2019-05-03,18862.0
2019-05-04,14303.0
2019-05-05,13301.0
2019-05-06,17489.0
2019-05-07,27733.0
2019-05-08,19238.0
2019-05-09,21149.0
2019-05-10,26611.0
2019-05-11,24834.0
2019-05-12,20098.0
2019-05-13,31783.0
2019-05-14,35904.0
2019-05-15,47286.0
2019-05-16,30625.0
2019-05-17,27511.0
2019-05-18,16935.0
2019-05-19,20330.0
2019-05-20,25251.0
2019-05-21,22264.0
2019-05-22,23386.0
2019-05-23,24131.0
2019-05-24,29232.0
2019-05-25,18773.0
2019-05-26,18383.0
2019-05-27,26578.0
2019-05-28,29550.0
2019-05-29,30416.0
2019-05-30,28033.0
2019-05-31,57258.0
2019-06-01,30826.0
2019-06-02,34928.0
2019-06-03,49174.0
2019-06-04,36532.0
2019-06-05,41751.0
2019-06-06,42560.0
2019-06-07,32942.0
2019-06-08,25073.0
2019-06-09,23488.0
2019-06-10,32182.0
2019-06-11,50245.0
2019-06-12,31984.0
2019-06-13,27451.0
2019-06-14,28965.0
2019-06-15,26845.0
2019-06-16,41653.0
2019-06-17,77888.0
2019-06-18,66570.0
2019-06-19,38143.0
2019-06-20,96036.0
2019-06-21,49592.0
2019-06-22,59146.0
2019-06-23,28391.0
2019-06-24,46717.0
2019-06-25,61246.0
2019-06-26,59116.0
2019-06-27,54745.0
2019-06-28,42146.0
2019-06-29,45863.0
2019-06-30,66802.0
2019-07-01,66748.0
2019-07-02,40605.0
2019-07-03,48558.0
2019-07-04,39703.0
2019-07-05,45995.0
2019-07-06,22970.0
2019-07-07,25844.0
2019-07-08,82619.0
2019-07-09,83435.0
2019-07-10,92212.0
2019-07-11,105268.0
2019-07-12,78292.0
2019-07-13,58962.0
2019-07-14,55932.0
2019-07-15,54731.0
2019-07-16,70127.0
2019-07-17,55951.0
2019-07-18,159511.0
2019-07-19,45811.0
2019-07-20,29423.0
2019-07-21,39781.0
2019-07-22,197566.0
2019-07-23,38002.0
2019-07-24,49692.0
2019-07-25,59006.0
2019-07-26,30031.0
2019-07-27,20825.0
2019-07-28,16732.0
2019-07-29,75236.0
2019-07-30,61205.0
2019-07-31,42754.0
2019-08-01,30180.0
2019-08-02,23441.0
2019-08-03,18242.0
2019-08-04,20623.0
2019-08-05,70178.0
2019-08-06,53841.0
2019-08-07,27096.0
2019-08-08,50691.0
2019-08-09,46749.0
2019-08-10,66579.0
2019-08-11,24235.0
2019-08-12,42550.0
2019-08-13,38572.0
2019-08-14,41671.0
2019-08-15,42349.0
2019-08-16,31272.0
2019-08-17,57346.0
2019-08-18,35950.0
2019-08-19,27992.0
2019-08-20,314724.0
2019-08-21,812025.0
2019-08-22,365698.0
2019-08-23,20486.0
2019-08-24,15078.0
2019-08-25,20560.0
2019-08-26,33726.0
2019-08-27,28058.0
2019-08-28,26257.0
2019-08-29,24466.0
2019-08-30,22924.0
2019-08-31,21900.0
2019-09-01,29109.0
2019-09-02,28160.0
2019-09-03,29481.0
2019-09-04,39275.0
2019-09-05,37243.0
2019-09-06,34314.0
2019-09-07,20821.0
2019-09-08,25414.0
2019-09-09,28526.0
2019-09-10,36778.0
2019-09-11,33432.0
2019-09-12,25205.0
2019-09-13,23421.0
2019-09-14,21155.0
2019-09-15,18734.0
2019-09-16,29367.0
2019-09-17,34127.0
2019-09-18,24281.0
2019-09-19,21877.0
2019-09-20,26085.0
2019-09-21,21697.0
2019-09-22,53687.0
2019-09-23,51090.0
2019-09-24,34982.0
2019-09-25,40065.0
2019-09-26,26199.0
2019-09-27,24412.0
2019-09-28,17456.0
2019-09-29,17151.0
2019-09-30,28709.0
2019-10-01,28709.0
2019-10-02,21364.0
2019-10-03,20379.0
2019-10-04,17423.0
2019-10-05,12394.0
2019-10-06,15420.0
2019-10-07,17092.0
2019-10-08,20797.0
2019-10-09,23826.0
2019-10-10,20028.0
2019-10-11,18180.0
2019-10-12,13148.0
2019-10-13,12580.0
2019-10-14,22402.0
2019-10-15,18146.0
2019-10-16,24911.0
2019-10-17,24601.0
2019-10-18,23984.0
2019-10-19,22145.0
2019-10-20,20732.0
2019-10-21,21003.0
2019-10-22,27399.0
2019-10-23,29567.0
2019-10-24,24528.0
2019-10-25,32294.0
2019-10-26,30595.0
2019-10-27,25067.0
2019-10-28,59415.0
2019-10-29,45749.0
2019-10-30,59363.0
2019-10-31,44288.0
2019-11-01,36341.0
2019-11-02,27592.0
2019-11-03,25935.0
2019-11-04,28314.0
2019-11-05,32613.0
2019-11-06,41897.0
2019-11-07,39238.0
2019-11-08,38576.0
2019-11-09,30200.0
2019-11-10,20351.0
2019-11-11,21505.0
2019-11-12,29661.0
2019-11-13,36683.0
2019-11-14,30307.0
2019-11-15,33835.0
2019-11-16,20856.0
2019-11-17,20474.0
2019-11-18,36919.0
2019-11-19,23925.0
2019-11-20,20350.0
2019-11-21,39515.0
2019-11-22,37302.0
2019-11-23,23896.0
2019-11-24,22195.0
2019-11-25,32846.0
2019-11-26,26130.0
2019-11-27,23191.0
2019-11-28,18624.0
2019-11-29,24160.0
2019-11-30,20732.0
2019-12-01,18196.0
2019-12-02,20089.0
2019-12-03,18553.0
2019-12-04,50499.0
2019-12-05,21161.0
2019-12-06,53952.0
2019-12-07,25311.0
2019-12-08,19754.0
2019-12-09,28403.0
2019-12-10,26319.0
2019-12-11,30110.0
2019-12-12,19315.0
2019-12-13,16156.0
2019-12-14,17894.0
2019-12-15,17566.0
2019-12-16,16593.0
2019-12-17,38137.0
2019-12-18,25175.0
2019-12-19,22527.0
2019-12-20,21779.0
2019-12-21,15651.0
2019-12-22,19607.0
2019-12-23,23419.0
2019-12-24,18493.0
2019-12-25,17725.0
2019-12-26,17208.0
2019-12-27,19540.0
2019-12-28,16883.0
2019-12-29,14961.0
2019-12-30,22475.0
2019-12-31,17976.0
2020-01-01,12757.0
2020-01-02,16735.0
2020-01-03,23302.0
2020-01-04,16928.0
2020-01-05,14695.0
2020-01-06,27811.0
2020-01-07,18145.0
2020-01-08,23409.0
2020-01-09,29799.0
2020-01-10,21721.0
2020-01-11,15612.0
2020-01-12,14388.0
2020-01-13,19234.0
2020-01-14,30967.0
2020-01-15,42231.0
2020-01-16,23647.0
2020-01-17,30527.0
2020-01-18,15636.0
2020-01-19,19673.0
2020-01-20,27032.0
2020-01-21,18337.0
2020-01-22,23704.0
2020-01-23,22226.0
2020-01-24,18523.0
2020-01-25,14230.0
2020-01-26,18671.0
2020-01-27,47226.0
2020-01-28,27917.0
2020-01-29,24490.0
2020-01-30,41076.0
2020-01-31,33691.0
2020-02-01,25261.0
2020-02-02,22310.0
2020-02-03,45181.0
2020-02-04,26756.0
2020-02-05,21648.0
2020-02-06,48276.0
2020-02-07,48564.0
2020-02-08,24175.0
2020-02-09,18140.0
2020-02-10,34825.0
2020-02-11,27787.0
2020-02-12,32944.0
2020-02-13,32314.0
2020-02-14,32966.0
2020-02-15,27311.0
2020-02-16,32643.0
2020-02-17,37011.0
2020-02-18,31321.0
2020-02-19,41361.0
2020-02-20,31656.0
2020-02-21,23613.0
2020-02-22,18540.0
2020-02-23,23020.0
2020-02-24,24108.0
2020-02-25,24844.0
2020-02-26,24149.0
2020-02-27,26044.0
2020-02-28,23947.0
2020-02-29,18042.0
2020-03-01,15620.0
2020-03-02,20998.0
2020-03-03,20336.0
2020-03-04,24870.0
2020-03-05,22064.0
2020-03-06,25485.0
2020-03-07,17655.0
2020-03-08,17471.0
2020-03-09,27754.0
2020-03-10,25927.0
2020-03-11,46282.0
2020-03-12,44964.0
2020-03-13,44783.0
2020-03-14,22002.0
2020-03-15,20528.0
2020-03-16,29687.0
2020-03-17,27854.0
2020-03-18,25706.0
2020-03-19,28143.0
2020-03-20,29765.0
2020-03-21,17630.0
2020-03-22,23617.0
2020-03-23,24495.0
2020-03-24,33253.0
2020-03-25,27271.0
2020-03-26,19923.0
2020-03-27,25304.0
2020-03-28,18220.0
2020-03-29,16978.0
2020-03-30,22920.0
2020-03-31,23317.0
2020-04-01,22766.0
2020-04-02,22705.0
2020-04-03,23869.0
2020-04-04,22899.0
2020-04-05,15605.0
2020-04-06,27485.0
2020-04-07,27454.0
2020-04-08,19290.0
2020-04-09,28007.0
2020-04-10,26306.0
2020-04-11,16775.0
2020-04-12,14974.0
2020-04-13,23038.0
2020-04-14,17710.0
2020-04-15,19184.0
2020-04-16,23647.0
2020-04-17,23514.0
2020-04-18,15082.0
